hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
58d31271e2e50eed37d02ca61548c482f1fea7cc6d748b1868d537ea565d1c95,2.048661102,False,True,False,Aggressive RBF / Speedup
f931b4a65e885bee85a14212825d11e361ea937184849d4650f3e506f0e20cca,2.048661102,False,True,False,Aggressive RBF / Speedup
e8c7ef33b3b6ce22e3878d40e33ae845c2df44f7b79f3e847a011fcfab306662,5.063233794,False,True,False,Aggressive RBF / Speedup
65acd7b473334a68fa619bcab41d393150a66aa8c223792b1dfd1a060efbf3d6,4.994676621,False,True,False,Aggressive RBF / Speedup
6b55df826c7b3cd35bfe97a671cc75c4d1d7c145280e7d4caf1b2b90850195c1,3.029324753,False,True,False,Aggressive RBF / Speedup
dc196e3debeb4b5fbc0db3da951615a2e35390d7e17bb38ab02e138b37f32740,2.563233794,False,True,False,Aggressive RBF / Speedup
cb856cf8dafd78c9b2a8d1b1f2ac64837f653a8d82455105061ea98fc2a514ee,2.553233794,False,True,False,Aggressive RBF / Speedup
e82651e24f1063411f5c0b067fbdb3ac0552bba3368eb382f7940952f6ae7b45,2.053233794,False,True,False,Aggressive RBF / Speedup
57b20c1ccd4a7bfa030c4771cf2265d0104326e2ce25d62bfd61ba1896192b99,2.053233794,False,True,False,Aggressive RBF / Speedup
8aec3cb43832ff849afd1756d56e5af78b19dbe5a8da794b012c92ec297a8955,2.053233794,False,True,False,Aggressive RBF / Speedup
a75f4735d3ea76733376364bb2a36d108dadb8b15fdf2be6517eb0772ae7f02e,2.053233794,False,True,False,Aggressive RBF / Speedup
8ca0db5fb4bf7e37ef07fd4176a625000a2b7350b9c839170d115d087a6251b0,2.053233794,False,True,False,Aggressive RBF / Speedup
5fa3836b0945e9b44609897b9a4edef8698b873be1b0d9259309f784b073d9a8,2.053233794,False,True,False,Aggressive RBF / Speedup
749754a426e8c5434c4ee34610251f8f3a41048b2644f6f0e9bd31c0c52f4b1e,2.053233794,False,True,False,Aggressive RBF / Speedup
91e8cff6165a86b140ff30715918747899fd61bdf572902628e6c5dc925ddbbd,2.053233794,False,True,False,Aggressive RBF / Speedup
e9106a0c8ddd85e728b0a1c0ab9e328fafc0f03da0dc95048f13f0b149771d22,2.053233794,False,True,False,Aggressive RBF / Speedup
dbf95190bceff8ad76e764dfb64e0b068c2c06893c5490193925b0ad1284bca3,2.053233794,False,True,False,Aggressive RBF / Speedup
1eefcfa8305821da891fff8b8b9d062d7e8c1890bce5b234b716d9a5c3c1cfab,2.053233794,False,True,False,Aggressive RBF / Speedup
e90bd12544a3bb9acabf128df342783996b3dc1d396ae3c0d12523cccb4e52c7,2.051600883,False,True,False,Aggressive RBF / Speedup
9e20c744b84a3aac9a6710058506c607ca66847feefeb4c85d77725721f9c9c5,2.051600883,False,True,False,Aggressive RBF / Speedup
18bfa4f3f351762f24d70c725f39881239b7e94738cd93789c8c176bb13677ec,2.045925813,False,True,False,Aggressive RBF / Speedup
e017571fcf230d18117c0081e36bc1ef28f4b6cb6db24fd5f23d282563684261,6.942353998,False,True,True,High-Freq Bot Activity
c11ea5475bef6141b6b0f478dfe988705bda438130f6468b192a84d4e6725d3f,9.048971328,False,True,False,Aggressive RBF / Speedup
8f1ea64ac4470a95751ce8b5f973666ddd71512757c76857b6e65844372d4341,9.168971328,False,True,False,Aggressive RBF / Speedup
8ca97cc3559d927bbec4e7f204ba552e855a96d77612040428de542d9bad1373,5.048971328,False,True,False,Aggressive RBF / Speedup
cf32f2b4515321da06992225d22f145a8bc4ebdcb14f311d7483490f4feaad2a,2.148971329,False,True,False,Aggressive RBF / Speedup
0657abcd394701b236c7112e2b08548115f728af897f3844b96bb46bb8cd0147,2.148971329,False,True,False,Aggressive RBF / Speedup
ed6a377c58bd1f77ff249a2b06c188ae9750317e055d39b010cfeee1a4cd9a6e,2.048971328,False,True,False,Aggressive RBF / Speedup
ba617d0cb3e7d0757be7c2562c3d5ca361ab49423111636c488ce9a4dbc8035f,10.53233796,False,True,False,Aggressive RBF / Speedup
aa46683220909e86c03b1bc9eadb5f59d2bf8341a5e4e78301a5fabd49a936a0,2.1,False,True,False,Aggressive RBF / Speedup
4ee3a65918c96aa1bb5cbf2c45ab06bc6433bacbabff9c645a5a46771c1215b5,5.048971328,False,True,False,Aggressive RBF / Speedup
19897a655f45bf9e0be92709e09fcbcf68f77468b0b5ceba2141c11b53c72da1,5.048971328,False,True,False,Aggressive RBF / Speedup
f9f7faaa4f1071e1150334b9ecafcca53ae1924e3c1f56b9ff13eb3427932596,2.048971328,False,True,False,Aggressive RBF / Speedup
3afa3ac4c4aa9c08b2d375d15a879875aa9416415770cc6966c15a5184e58c0a,2.048971328,False,True,False,Aggressive RBF / Speedup
0d1cd3f102a000106f7e70f16527f29daa61f2f5e59e990c8a1954d9394a8a02,3.0,False,True,False,Aggressive RBF / Speedup
3b1ff4659ba70f8a58fa651138533ae2570853462c10086385cc741a04f9888f,5.047806436,False,True,False,Aggressive RBF / Speedup
bae9db3e512fcab2f1690c39badb694239aec25866241f134ec2a1cd9b06ca7f,5.047806436,False,True,False,Aggressive RBF / Speedup
696fb048c498d38a3fea9693451395e47ff38581dfdb4db432a91873fc1eeaf8,3.73029345,False,True,False,Aggressive RBF / Speedup
98dbd12ff63ab51d6941dbbca8772239ac67300bab5a3dcb8a3d43084a7f6e5b,2.047806436,False,True,False,Aggressive RBF / Speedup
632ebf9793b8f613c797c3b258d9177b0a529d7323bc44e97c12cd098a3ca487,2.047806436,False,True,False,Aggressive RBF / Speedup
17f46216a58615f3745143f9d54b2eb66d4ab207b0b3adf2dc1df496dba977d0,2.047806436,False,True,False,Aggressive RBF / Speedup
1a43397e441324afae41ccda8403a44f559edee5587226545ed79e3ed5122a59,2.047806436,False,True,False,Aggressive RBF / Speedup
1f803b754b09fa0bf4eb4e706d0d56896de78ce328e2a574bad63953f8756ed9,2.047806436,False,True,False,Aggressive RBF / Speedup
f1453020a2cca3ebc87e2f9756d7d871c7bdd71f29662a7979370eb78f11ca16,2.047806436,False,True,False,Aggressive RBF / Speedup
856359fb90199c3367babda0c13119763282a9719f6be5dc270952844d3f1317,2.047806436,False,True,False,Aggressive RBF / Speedup
9ab4348c26237ba3862d29c08a5d2791e796c00e057922dd7bd803962ac85bf1,4.994436486,False,True,False,Aggressive RBF / Speedup
10435fd77624f64f82396f445cd68ebfb9b1dcdca4b7143f3bdf403023f738b1,3.048661104,False,True,False,Aggressive RBF / Speedup
2cbdf261b244df8aca58eb1a6ceafbb62737c348a2393fce1420e5dff2925022,3.0,False,True,False,Aggressive RBF / Speedup
c1fdaadad068fbdbd5d0cb0fd14e473db96dcc32d22769dc078820bc7d0ab480,2.048719873,False,True,False,Aggressive RBF / Speedup
7c5f2ef6e7e2999986febc714240bd603b3578b609f29582533b28b526937406,2.048719873,False,True,False,Aggressive RBF / Speedup
db4ebe72ad02151a598e930003a89b701825aa76cb8773e81c8e3f473b916916,2.048719873,False,True,False,Aggressive RBF / Speedup
18fcb7b1be88359893bcaab24f86a85e0db396200ae1faf2e46d1c955a7fb3bb,2.048719873,False,True,False,Aggressive RBF / Speedup
f3c917cbe5fd7fcecb612a1a3aa9165b7e9646ca3de7988120b8ccd5a998f74b,2.048719873,False,True,False,Aggressive RBF / Speedup
8be83251dd97ed949fe4d134266074ad448e620c5d9e8c31b97e9f4e5be4108b,2.048719873,False,True,False,Aggressive RBF / Speedup
215c68b8450cdccf0118fe62ca9cecb5066e2dc9a8c86c8d25a8be7f24645fc7,2.048719873,False,True,False,Aggressive RBF / Speedup
5ebf3c5e58a971fb170f538508debbb6a59d5e8b0ce5893d449e4e27dd7dabce,2.048719873,False,True,False,Aggressive RBF / Speedup
8247e2cb268ac25d5806f2c3c5e9ed3851012f29f60f0ce3a33a0b4ac6c91fda,6.045691973,False,True,False,Aggressive RBF / Speedup
abe7a3f05481136a19dd75f7a0b858560e84d1f8403d5d2f07524775a23a0d10,6.045691973,False,True,False,Aggressive RBF / Speedup
c4cc946119929ae5ec3fd292d4f126497735865da6d3a320a38904a4bd18422c,5.055691973,False,True,False,Aggressive RBF / Speedup
b423cd18161a131e9f0a4754205b1b817f020ffdecda877d4094ba9d9df0afa3,5.045691973,False,True,False,Aggressive RBF / Speedup
f87586bf7c69d838a5041dcfdf60c38c6a9209d62443c5ebd4ac1004bcfe3ecf,5.0,False,True,False,Aggressive RBF / Speedup
41c139de7e78f1d90e13826fd2aa6e2a8d45df6ee7713f4843313733dc0d9ac8,4.993895534,False,True,False,Aggressive RBF / Speedup
1b12c59d3d8f8dc3905592c22d360e7f61758210c15e419b2d90e8ef57195f56,2.940254334,False,True,False,Aggressive RBF / Speedup
e863011c58d38f286eea707a9701579bb5e8cfcf71a21976535823655ec0bb51,2.045691973,False,True,False,Aggressive RBF / Speedup
e2e00fdcbd1afafe1679fa4879d36f82759a5be26a482c0c7e44120bf099c54c,2.045691973,False,True,False,Aggressive RBF / Speedup
aa29476c56f5a7cf0d89659f2acc1362b57a8ee9c47a670472700d336079205d,2.045691973,False,True,False,Aggressive RBF / Speedup
81c0b1ea83f074e8235076d59d19cfa8ffdd2457680e67452fc19c317a1d8268,2.045691973,False,True,False,Aggressive RBF / Speedup
6941c0c3b12a6b89bb4660df43a0f7fb05a271a4f389f12ef661ced8db6b93a8,2.045691973,False,True,False,Aggressive RBF / Speedup
718f90feaab3ea0fb74c006be9c40cfc5b371509a8a5cf13df11276777ee4589,2.145691974,False,True,False,Aggressive RBF / Speedup
7d451ffef9190c91f4591cfb724c7f49389255038952ff6dcbb04d1daf214836,2.145691974,False,True,False,Aggressive RBF / Speedup
834075614d4a1428faeb8494631ccb81312ea8ae93b0cacc8ce6954e4e5b239a,2.047490769,False,True,False,Aggressive RBF / Speedup
0ad9b3024cc3a3f3efe3dc32c18f3d71635502fb9c819fa18cedd630f079fdd0,4.99569433,False,True,False,Aggressive RBF / Speedup
b4a9f0ff435b17162b3bf7d532c45bf7679288b10ca2dbbe6bf48973aed55261,2.047490769,False,True,False,Aggressive RBF / Speedup
f90aa8f1f298f2752c24991fa4cf9c229f1a3b2c4fd9af72da4d9be282a8d5c1,2.047490769,False,True,False,Aggressive RBF / Speedup
f2d07f0da3d92aa88fb56661aa88c7cdb7789b6f3363c08e0c95bffdafb5791f,2.047490769,False,True,False,Aggressive RBF / Speedup
52cd0aa2b67f338e044aa05a2e3318f8bf1e6e3b074598bdc54ab1316e5d8767,2.047490769,False,True,False,Aggressive RBF / Speedup
2011c709ed5d80a51670820d95d8ee9b3cfb62a8cec4e27e459840f55459f24d,2.047490769,False,True,False,Aggressive RBF / Speedup
1eadf714514b7f84356a47d35b460561b7449cda94c60228eb2f29773be63d63,3.047490769,False,True,False,Aggressive RBF / Speedup
cdd9624f4429490b399b364b7fecb716602e2febd7b54a7f157e3f0d1a5d099f,2.047490769,False,True,False,Aggressive RBF / Speedup
9d669bdc3a50a2d3f3c4dcfedb2a8301bdf4ca9e2afda22fdd9d5bffaed725ea,2.047490769,False,True,False,Aggressive RBF / Speedup
105280535a8e98d606a61d08e1ee884d49a9d374babda8ba8faba61ac98a1ae3,5.047490769,False,True,False,Aggressive RBF / Speedup
1fe9afcd1d769e09e149fd6f0e7717f19cad7522583b15af46e96700bfe1e868,5.047490769,False,True,False,Aggressive RBF / Speedup
a08d22a0672fa68ec4be2435f16548672b36b847f925342d6af250bf1f3822ff,2.047490769,False,True,False,Aggressive RBF / Speedup
46348eb0edc81f41b18a52de0fe3910c17210f31512195cf29e455d8b938103b,16.545358046,False,True,False,Aggressive RBF / Speedup
15f85a6b0cbea3b74ea8a5b18293981dae9a652c9e1a88908c35702eaf6acca2,12.0,False,True,False,Aggressive RBF / Speedup
840b6977ab89c7a7ea2e64fdfab459e7b16d2f3e7eea9a1ffeb021e28f96d84a,7.529817607,False,True,False,Aggressive RBF / Speedup
325ce6be6c3309ef936b1f9388c9978528a27e084e6e0743a29dd8516c2fabd6,5.049817607,False,True,False,Aggressive RBF / Speedup
6b9906c755e1b45812db873ada7e6a7db8c98b88bc90d846b15dc283cb599c3c,5.049817607,False,True,False,Aggressive RBF / Speedup
b12413379a00a652254ffa6e4ee2e2967dd1b7f613250747144cb42eb9b0bdef,2.192307692,False,True,False,Aggressive RBF / Speedup
b57645d88f6768766bea31f50789798500ab9907ac06fafcfc3f17d3bd54161a,2.149817608,False,True,False,Aggressive RBF / Speedup
8b1c3141a7905242074c07c29e36299bc23f03db25ee4615892ca43c6360a85e,2.149817608,False,True,False,Aggressive RBF / Speedup
8e67248fcf551f7deca0afed894ecf865d405879bb72dcba6824f329695eb924,2.049817607,False,True,False,Aggressive RBF / Speedup
9001305ecbe0204688bf341b2925fd1cdaa5f05f3edb196c0684a6c0bac06828,2.049817607,False,True,False,Aggressive RBF / Speedup
bf913fb7fccd068676c726def5dcfb8f30ecc13ff503159ac8ab4cc31be36d22,2.049817607,False,True,False,Aggressive RBF / Speedup
8b3a64a472b7f815cc95e13cf18a4d5a0767ac6db677c9b46982633fca1e2fc0,2.049817607,False,True,False,Aggressive RBF / Speedup
8653dec5c8bf4a9d8c098c7e21dda07a31bbdff66fcb0f19342d29c819ba3937,2.049817607,False,True,False,Aggressive RBF / Speedup
3252fec49b14441d89935dac26e8ddc051a823508f82193b4d80781b67633cd8,2.049817607,False,True,False,Aggressive RBF / Speedup
3586d2b2689bc3da8d69d7a30fe33c6ea54b916623004319b00d955b02bcefa7,2.049817607,False,True,False,Aggressive RBF / Speedup
5ba7028b390be6df25cf3479c598f7181fc523842b566d2da67d5d656c1aabe9,2.049817607,False,True,False,Aggressive RBF / Speedup
772d5b5e9968d235d8b2413d2acee08da64af1acb93a61bd15273081069b1981,2.049817607,False,True,False,Aggressive RBF / Speedup
b47b29f7b5d23025ce3cd0d0848ebef288fe1ced6d147aedf34a3d1f824f4986,2.049817607,False,True,False,Aggressive RBF / Speedup
f30103d36fd3ed8ba37321da526af53298e04d5a92f5eabae50cc13692b40c4d,2.049817607,False,True,False,Aggressive RBF / Speedup
110d8a97a8c057ea35247e3fc8709610c96e89a530fc8b3a3e659142c4332d83,2.049817607,False,True,False,Aggressive RBF / Speedup
5c2cd3f892c90b7fe77d9adaf485cec7a5dae728a979f318c85333c03fc20b01,2.049817607,False,True,False,Aggressive RBF / Speedup
ccc9152170e99e9cebc1a73bfc725f2b0a8b35c2ab00bbd6efc4b10917917de9,3.048002606,False,True,False,Aggressive RBF / Speedup
7a5d7937b8aa80bab2714c4f661c4b7e5c616bb352a7592f13f5fadb7fffd6de,2.049817609,False,True,False,Aggressive RBF / Speedup
98824fbce265f3de5209747c96f599d41a9bb13ad7987ea9be6313256e67dada,2.048002606,False,True,False,Aggressive RBF / Speedup
57039cced832f1ae87dbd73508cfba61bbad4770e0d7fe7151c94332b3c3a890,2.048002606,False,True,False,Aggressive RBF / Speedup
f27245c17c16a3d1a81bf75259d59eb5f365a33ba138eb7ea49df8e3337726df,2.048002606,False,True,False,Aggressive RBF / Speedup
3e692ebdfb3ca23ec1630a475cb7b4a38afeb3c3d095d48d65de18f952cc0764,2.048002606,False,True,False,Aggressive RBF / Speedup
d3a04bd28e94d65f578ae12c89d0ed496e8b0424fc5c7d853d003cab89a9e0e7,2.048002606,False,True,False,Aggressive RBF / Speedup
35c474325a6370f754e5682476992bd32390a186bfa9ce4ca40dc08e1e5f4f9d,3.487694684,False,True,False,Aggressive RBF / Speedup
460a26ff1c74ee6e3e27e8397eb8854557e75bfadea7ba8bad8009a1411fd0ad,5.053183626,False,True,False,Aggressive RBF / Speedup
685fb7e5a6ac3a18e502fec9e42d903b1debf8b3597228cb66029d680f62f124,100.0,False,True,False,Aggressive RBF / Speedup
24d353a33ad9c986c3610f13d511936feff25e46bf873dbd9ca927ac77c5df72,2.053183626,False,True,False,Aggressive RBF / Speedup
96a482c41b918b81f291dce2357ab2abd608d516b0ed3679e72fdf94a9c13255,10.0,False,True,False,Aggressive RBF / Speedup
b8bbbd6a703c633079926a5a6bf80bab232085b99db900c06574c76212c695bd,3.053183626,False,True,False,Aggressive RBF / Speedup
4cfbff4f91a59ca28131aab99e3d1b26f457ddfb9c1aff13a25a3bcd63eff25d,2.053183626,False,True,False,Aggressive RBF / Speedup
7fd972f7dd6ccd3bf8032a0b24638f8391d13dc3e08e8ede1a05b9d19e95f378,3.029911248,False,True,False,Aggressive RBF / Speedup
85ec809853575d42e4cbd489d3d4376d89880a17ac03abdfd98a65fe47d1dc61,2.154002932,False,True,False,Aggressive RBF / Speedup
b859502ea719b02e775ecaf8eaea5cbe6405aafde73b6da8f2977132bda05c0b,2.154002932,False,True,False,Aggressive RBF / Speedup
27e7c3ebd0d37e6375d662dd9e392c8742d2d674c2a67cc29c27fb3854ff1bc1,10.0,False,True,False,Aggressive RBF / Speedup
d7830410d0a6816e18af3b8a938023ce355da6d33b43e1e442450119041c33d5,10.53183628,False,True,False,Aggressive RBF / Speedup
42c2e39843ef18c59f1a4973b9676e246f94b56c383f3d6cfb9f4bb83f32cc98,2.058077792,False,True,False,Aggressive RBF / Speedup
dd6481e4365834acaf5ddaead5320b10b73404c1d1f3130121ce34ca9ce44e24,5.0,False,True,False,Aggressive RBF / Speedup
b5cdaac198bac879b8e644bdf66875f762c8251b881ac12d197f9d082abe4f29,2.154002932,False,True,False,Aggressive RBF / Speedup
7e4ca51ce815233ce4b2618e9e5dee1109a6da80f9e06f7de51c4e57eb568e83,2.154002932,False,True,False,Aggressive RBF / Speedup
1c6c8d9958e44248e4455acd7795fbc5d9561ac6df9d5e77f466d9d825720f15,3.69227115,False,True,False,Aggressive RBF / Speedup
6ac1b1209f401b7588b061f52ca1e13efa6233fadeb40980cdb5588db24236fe,5.058077792,False,True,False,Aggressive RBF / Speedup
a2f129122248c59299acbfe1f3bcd0e40a278cda7651b5a26679a13d94222880,5.0,False,True,False,Aggressive RBF / Speedup
bed88a3fd58053dea793efc55bfa38707ca2c7710472d189b63aa5b8f29d0818,2.048002608,False,True,False,Aggressive RBF / Speedup
fab7944234be17e692eb54dd9f04d42ea735ac3c42b52026f5d854e5ccae385e,3.115429097,False,True,False,Aggressive RBF / Speedup
5363f2ed9b2b504691a2fecd2f965223a3c9728bfafd684382af043492f208f6,5.055004126,False,True,False,Aggressive RBF / Speedup
3e20190c5fb55ac4508cb8c23c30169b7917f685c26e8d2b128c268c988fee0a,3.055004126,False,True,False,Aggressive RBF / Speedup
48335735df10cdf08053e3169ac5fcd3dbddd1d3c4a34fed904d1488bb934df8,3.029911248,False,True,False,Aggressive RBF / Speedup
0a8f2826535ca0f0bf4a901d9619dd2fea8211e4e53ecd0c28f43483e6553a50,2.055004126,False,True,False,Aggressive RBF / Speedup
303612ce816ad20ebf4a087da894298414e75847ef4feaacb5ea576383e93a37,2.055004126,False,True,False,Aggressive RBF / Speedup
4297dafaf7edf562d231472a0271d312dac3cb412ca05dcc76f81403c00fc0f8,2.055004126,False,True,False,Aggressive RBF / Speedup
24b079a9a6bc046cb671a06d54fe92dafd4e8c603dbcdabb651b5cc47f19b409,2.055004126,False,True,False,Aggressive RBF / Speedup
95bd5cec84a0212e2fec3d191171d5d1e26fc5f94cc2d5ca67024b23e10ec98b,2.055004126,False,True,False,Aggressive RBF / Speedup
f2d9c5af800726b733da68c8e3ca1b32a24bc37df7c57816fc6ec72c92d60192,2.055004126,False,True,False,Aggressive RBF / Speedup
064cbdd81d3bc83a0d0281438c32311a4c1f76f3300923956512c4b133d21bb5,2.055004126,False,True,False,Aggressive RBF / Speedup
4b2674da06ceffd1db30efd726e1189745319f376c241fdfdd52039f0aa0db19,2.055004126,False,True,False,Aggressive RBF / Speedup
7bcc28a8a37b36b931f27719849937d94b8c87c773082b1ae99efeb2055562f4,2.055004126,False,True,False,Aggressive RBF / Speedup
3d12f5b0763ba872a5b315d969e21b0ebde2f633b7cf5ee8906c300dfd309617,2.055004126,False,True,False,Aggressive RBF / Speedup
3eac48e47176179f3ef0c9475a11ed411f476c4628352cf92e487d09fd45076d,3.029324753,False,True,False,Aggressive RBF / Speedup
06e154f2dc63376ca570927a76d8c26894322a5d019db603c92c2e64e6a18255,2.054012655,False,True,False,Aggressive RBF / Speedup
e98f430f98819540341c6d7f800ca5302e67c311fcb3a9c140befd2f10c05a19,2.054012655,False,True,False,Aggressive RBF / Speedup
21286730b1c2e6a0a228ac811967689944ebf2e0be6ff60ee7f3f4bc95100b13,2.054012655,False,True,False,Aggressive RBF / Speedup
07cfaff27b5174e369ba304e2715a00cf1bf8b2ac5088007ac91e9fa7426236f,2.054012655,False,True,False,Aggressive RBF / Speedup
6b0efcf368d52cdce48078ea816fff36b65c4c888f4892bf0ad1a0a916b2ed1b,2.054012655,False,True,False,Aggressive RBF / Speedup
3d3646b2cdce2a98196e5c47cc1847bf89faa165c02479d75a69729a49d3a496,2.054012655,False,True,False,Aggressive RBF / Speedup
13285344ba9c98e73accc4030312d590cebc85379bb1c0581b8f3d575382e29e,2.054012655,False,True,False,Aggressive RBF / Speedup
615869468d775439c7c33faa23d003c570a0c22439e6f3c1f22df4e89cf52da8,2.054012655,False,True,False,Aggressive RBF / Speedup
93f6777bb17d723b24fd66d473aa63aa863a26985e1cc1b5175d58f6ae5078ab,2.054012655,False,True,False,Aggressive RBF / Speedup
1a663c1b0dda5a7a3bc859f640c10535e65b41762db1bed0ee21b4101fefe986,6.0,False,True,False,Aggressive RBF / Speedup
1a7689e462a85a1e38f4b1014a8d4b533bed040ab871be332c3aad19560844de,5.04984533,False,True,False,Aggressive RBF / Speedup
9ff8637f0cd6dfbdd17271afc7a0c7a0db555b1f5e51164e6854e95383ababe0,3.04984533,False,True,False,Aggressive RBF / Speedup
6a5f6fb44b0f22f5bfd63a88fa89d51a20169a9d704e6c95616cc1c1f0951c72,3.04984533,False,True,False,Aggressive RBF / Speedup
14354e36565cda287163700504d2fda99c764cc0fa43427e295dbe64bd5f3f79,3.04984533,False,True,False,Aggressive RBF / Speedup
b324989456db7eda26bf28490a2c5d667da3c76318fb92829b26f4dfa072923d,2.55984533,False,True,False,Aggressive RBF / Speedup
948d77dea2eba3fe403654f381b58ab571543fe469c611ac84bb89f17c1058cb,25.0,False,True,False,Aggressive RBF / Speedup
f6ca5dca4e84a8cfe038c7098b723eff6c9536c12fe66ef9642b72781d0386ec,2.04984533,False,True,False,Aggressive RBF / Speedup
e17cf388bdf8a2c94e8e8f264cdcf6832118847bd6bd81f8adb492e3e4025b33,2.04984533,False,True,False,Aggressive RBF / Speedup
de3f2978a1acf7b64856176ea0c286ded0572b87cffda64b02913bf565b10bc0,2.04984533,False,True,False,Aggressive RBF / Speedup
d22b65b965e99311ddcd4053efba5d6233a3689d11f41cdb7a29c57e9ed3bbee,2.04984533,False,True,False,Aggressive RBF / Speedup
cff4a44120f97cf5f39f8ffa4f63b8ee92976035dfddc74086aacb414fc4b3ed,2.04984533,False,True,False,Aggressive RBF / Speedup
ccd8b992fa3752363dba7ac7bc9ad5fb1b0448d7437f094c4b6036ef5d60c38e,2.04984533,False,True,False,Aggressive RBF / Speedup
c8954ca7516d88c3ba47f4ebef87649bce15bec9839c1bb60aaea1155c466668,2.04984533,False,True,False,Aggressive RBF / Speedup
c459a60b6486185b7b38111c1b9110f8fa65fdfdc476775acb33bf26fef9b84c,2.04984533,False,True,False,Aggressive RBF / Speedup
c037c6a88cadd94b6025b419898217140da125d9bfd268464d070a5155c36c3d,2.04984533,False,True,False,Aggressive RBF / Speedup
b8311851050805b8889adb1424d21c653338cb5e464de7349889214e8ad0d9e8,2.04984533,False,True,False,Aggressive RBF / Speedup
acb6493cf75c0244c579702c808a14c610bed9075e249a818407b2bc6330c5d2,2.04984533,False,True,False,Aggressive RBF / Speedup
9dd291e01d6f2235de269f028fd075f23e6848391555fbee2bc5c6e9c00fc6c3,2.04984533,False,True,False,Aggressive RBF / Speedup
8f4ba5bf1d4aa0ce3852b792b4f084905f828ce1c2a911e8c9692b7c046dcf72,2.04984533,False,True,False,Aggressive RBF / Speedup
8ef4cb49e36662a3a01c9b9358676bfbbc8384d3eac186581bcf9e13c03e28a5,2.04984533,False,True,False,Aggressive RBF / Speedup
2f3fe29d29d2b132f86a8253749bf5d2cbcd38508cfefd1bbcbf79080e0b8c1a,2.04984533,False,True,False,Aggressive RBF / Speedup
8a0ae649ca8c346d9f8a6be91af305f379414bff848cbadf549fadf7dc043747,2.04984533,False,True,False,Aggressive RBF / Speedup
882842bc9a5959cd1cefe89648eaad94d8bd7381c75841d152e0325f8bda922c,2.04984533,False,True,False,Aggressive RBF / Speedup
81f607adf3351ef3f3db812dff767ebcf89432f597f13cc946c6c07b2d46f0cf,2.04984533,False,True,False,Aggressive RBF / Speedup
436d09cf6fee94d9d4899f6c9c10c93440e1a58b70de2698b5fe409714f2071f,10.49845332,False,True,False,Aggressive RBF / Speedup
6530f814dbc3a4c1abd9b9c80645b586965fb20de343dca43f945109a050af12,5.065116738,False,True,False,Aggressive RBF / Speedup
60c17736f0ab64268f7607d5ed040f0b3590b4be1deef830b7926d85d70f644a,3.055116738,False,True,False,Aggressive RBF / Speedup
9a71d0cf31d8944b1021f3526be445c0cb0c7e919ea03f8a0bbe458369ae4afa,3.029324753,False,True,False,Aggressive RBF / Speedup
dec62d0f01ce83a4616f4495d2803eed99db6acceb5ed2c59dbb4b796a96167a,3.0,False,True,False,Aggressive RBF / Speedup
a1c9e0309c79e0490ef00a7b45cb2f7a89306433a49692c2627ce8d7adf5e818,2.974910574,False,True,False,Aggressive RBF / Speedup
4b59c0d2bcac884b6bb2d3631329f1b2dd35cdae0e70c0be82a2894b589fb9ef,2.255116738,False,True,False,Aggressive RBF / Speedup
f11ad333f4f43f93076dae7117a00ce1b858af15a4d1c20024a435e07dd0b537,2.255116738,False,True,False,Aggressive RBF / Speedup
ebe1323534ecf4b40099caa08c4fc3908b69d230e367b283681e7961a91b839b,2.055116738,False,True,False,Aggressive RBF / Speedup
e6bca2c8655dfc27903f181d2d28a84b434c7a110b71aa82a133316ac5434fa3,2.055116738,False,True,False,Aggressive RBF / Speedup
de29afcd426c0f40eb1e6cbca27cb256ab7ca9150b41cf01a5ee93c526203afd,2.055116738,False,True,False,Aggressive RBF / Speedup
02a91f874d72e51e5718b02db497dff8b2fa38e16180dd4c34a2f12b591a7960,2.055116738,False,True,False,Aggressive RBF / Speedup
c96a90b2be9c5eab9c9df381b870e19fa55d2e81f20b2b46a105958ce1af9d15,2.055116738,False,True,False,Aggressive RBF / Speedup
ad56dc9bfd05cfa4624d2dc81eb0b0d39215d12bc7c9adb96552aaa5e4cc34d1,2.055116738,False,True,False,Aggressive RBF / Speedup
a74fe7aa087761ae4bdafe7216b4e86226ebcff748216db8e4e4f2886b5671e7,2.055116738,False,True,False,Aggressive RBF / Speedup
9ab317d9f3b87fa5af72fb061995a3518b03894a2926d698ac94a86282f6c071,2.055116738,False,True,False,Aggressive RBF / Speedup
79cde381e605c06396d2d171d4f5122c24f3aef8125ada3386964e8f0c895c52,2.055116738,False,True,False,Aggressive RBF / Speedup
69a548633141052061afd25cb1ed71ff83bc975bd04054d57553a9c753ace252,2.055116738,False,True,False,Aggressive RBF / Speedup
65a88262f0b39f8f4712312967557a5424788b219febe89f63c8f4c8084f26f8,2.055116738,False,True,False,Aggressive RBF / Speedup
62e3e4c58b26075fc8c8615707ee6ece239bfd04089f673fb6f7bee2b1ad506d,2.055116738,False,True,False,Aggressive RBF / Speedup
5d3f8e3ca2477b5aec2a17f32115dd871fcd068d2be98661625a022c5172eae3,2.055116738,False,True,False,Aggressive RBF / Speedup
496f11ab2420b406ecd2288b95f7134f8f1b207f4020d84d69c81289f6dbcf8b,2.055116738,False,True,False,Aggressive RBF / Speedup
