timestamp,block,hash,class,prob,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,arrival_interval,nonce_gap,submission_frequency,balance_adequacy,recipient_similarity
2026-01-02 16:52:05.954985,24146613,24029b598ac3c5db8a283653423b26d1dbaa1bd978f357b0740ea726733d17e1,0,0.6582398882092215,0.109536462,190441,-0.01658384694330328,3.200078617550798,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.016824,24146613,77efbd327659e1b48ece2fe02de787b25664ccb34ed987be8da841849db5e600,0,0.6582398882092215,0.109536462,270462,-0.016583735758946432,3.2001000722271224,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.079655,24146613,f3d6026c432b094f9870f08e9839e1dfd38d0904531b1db980c04ee21c67689c,0,0.6582398882092215,0.109536462,218955,-0.01658362457995337,3.2001215261560874,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.142487,24146613,f8a03fbb41185f366296e17ba06eed73efe83d962a134b3a6bd67ab4cb6b1468,0,0.6582398882092215,0.109536462,235768,-0.016582677377122636,3.2003043171553536,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.206313,24146613,9044e8bed9e0831da48af8b946067e420f1647dccc6a1b68c66ba334f51934ae,0,0.5923827453520787,1.240128413,429397,0.3345068148143458,3.19690775386301,1.668930053e-09,797,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.268149,24146613,f9fd27989c1a155709cc0f3f3bd28da65c756ec97a24ea59b21b0fb996880553,3,0.4722769607843138,1.109536462,25000,0.29533678617915965,3.178728566615132,0.000243044557663404,0,0,10.0,0,3,1,0.2
2026-01-02 16:52:06.330981,24146613,b9dc5f3c002d991893e9e0b7036cb8baa8e5d0a654de45dfee998f03a50ec49c,0,0.5671327453520787,2.209536463,63078,0.6413789214814158,3.1787690735001415,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.392814,24146612,f89c636b65ee985cc7ae0aabd7ff9e44451f0d60ff14d9a0b613902e2a7303e8,0,0.6582398882092215,0.122418647,8000000,-0.015200767106033315,3.1789406194389005,2.192311444e-09,4034,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.455646,24146612,9400c69cc27d9315885d4701328be9de8341e26908784dc5b81ddf3a29c6d7bc,0,0.6562398882092215,0.140142521,21000,-0.00962582710638828,3.178787823821709,0.000233081551321307,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.517484,24146612,f72fdd4d8b564b5e26c15419c7ef6594e6d9cf3050e4a190f693b69a1ef6e76a,0,0.6562398882092215,0.137565471,21000,-0.010436990645462173,3.1786472870342344,0.000234616778945379,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.581310,24146612,a9926945adbaed74e8951656d12f039832a30bdf118d5df11965aae4c5e7eeae,0,0.6622398882092216,0.153449365,570976,-0.0054402995549668945,3.178431228885747,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.644143,24146612,32e349a69c7ee77dd7e46085daa0e4c4fe945b4a7d6da451d384f6800b176e88,3,0.47960378348812027,1.622318647,21000,0.43161211903803826,3.174626323176163,44.6548659576262,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.707971,24146612,3d4dddfe15f2b4580b5bfcd92f45efd2344424c5ccc011ea119b9342c22e0957,0,0.5966327453520787,0.622318647,339537,0.11666421468942965,3.17327121676106,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.770802,24146612,452fc472dabc92d94c1675962e3f821e716939ef98ce8ab6d7a84fbaaebc72dd,0,0.5923827453520787,1.122318647,1000000,0.280736285571358,3.0997318096196342,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.833634,24146612,6a8621bd82c9f5036088a0cdc1fa852902a8497582f6bca349fdb79aeec4b7bb,0,0.5763827453520787,1.622318647,21000,0.44227820171834814,3.0980663057244135,0.6321964982638143,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.896466,24146612,e96e39329c3ffc21c658c6264b218579981d6837ce43cc03b15dee93ace9d97b,0,0.5813827453520787,1.622318647,21000,0.47002527994848287,2.915177657359582,0.014427386212077398,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:06.958300,24146612,f2adc977a0a41901a2b61c71c5161dbf6051703e75f79d0957766e8b1ed793ee,0,0.6563827453520787,0.253155142,84758,0.013277040611220519,2.9128805230373382,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.021133,24146612,c1d2834a67337d1c6dac0308d23d10d2b690119cfee476017cfa663657abd2b3,0,0.6622398882092216,0.201318647,276586,-0.008898139325357185,2.91277159778116,0.02491027971150968,1540,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.084963,24146612,baa29d2dcd7781b8f6b15e785ec3535e6af9a3ec99cc0db8aecbb1822b20bb6c,0,0.6562398882092215,0.137565471,21000,-0.01575982751856634,2.914479707718169,0.000108837632102913,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.146800,24146612,79116c8dd4f690a891d3afdb6f87d48c9b1dbdda1c4cb4f49a36290b924c3d9e,0,0.6602398882092214,0.155559641,21000,-0.00241715071967836,2.9151823023007966,0.000262779064221566,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.209629,24146612,9e29d8f4c368a4f9820a428fa0a7cdec34b1a62b898913999bc0ec0229dfe2c5,0,0.6562398882092215,0.141160823,21000,-0.005617552901609837,2.917147161231697,0.000230570761562754,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.271477,24146612,71b5d67f610742547906274538f774ecc425978906cd7c59866adddb5d3ccb6e,0,0.6562398882092215,0.14443986,21000,-0.003448018714967444,2.9189641449191037,0.000190918504771237,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.334298,24146612,19ef6ce6277e699e472194cc3d9e0b81f0c5a2e72ce353801af8d8efb9816f0b,0,0.6562398882092215,0.147767453,21000,-0.0023080591642229737,2.918924308540463,0.000247583003292815,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.397127,24146612,6916dc31cefc6ceb6323ce2edc9a1676ab2afe6a37ac93ab9d00e4b540dd071c,0,0.6582398882092215,0.150855139,108320,-0.00044412826473227816,2.9205819647211424,0.00322302133195774,836,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.458960,24146612,1adc42272d361ae4a5f17316136936b8e4af1c27edc4cd176d710bef78ba00ac,0,0.6582398882092215,0.122438647,178851,-0.009195953912391091,2.922225280380149,0.0,132,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.522790,24146612,760e5555f2b92d1c2af94dd81bc66e6e58acd1564ca5237a49106e1017fc8810,3,0.3266936274509804,12.0,250000,3.8129056301108464,3.1080466850304616,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:07.586622,24146612,754c026e8d44515b4c8f3ede3cedd855e7661d01790ff720e3da45bf1d16c128,0,0.5966327453520787,0.622318647,178717,0.15217055734282453,3.1084025665645902,0.0,132,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.650449,24146611,183621d34ab0a9d16ea2a46544e284b2e80ab6e4d55f6ced1b68a9909b86877d,3,0.520860294117647,0.126577569,449845,-0.0073137296556103955,3.1083630473763595,0.0,740,0,10.0,0,3,1,0.8
2026-01-02 16:52:07.713281,24146611,879cc5d8159a530fffb4479c6a39d41b565330002fabcc8d7cc5db58b653f37a,3,0.46597140522875824,1.18973858,1637994,0.3340821408543541,3.105782085048193,0.0,2156,0,10.0,0,2,1,0.8
2026-01-02 16:52:07.773124,24146611,832fd7ea0315f42c2cc5dc5520643b222dc4f0e06065c5501129b341686f9cd1,0,0.3947021897965233,5.945093288,501683,1.847135570545045,3.134901886650008,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.835956,24146611,0f685f598a6eb9a0c5ac2837dbddc0bb26f388151b05e39c5491e6a5811a365a,0,0.3947021897965233,5.046307906,183359,1.5512677380304751,3.1514610499841123,0.0,1092,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.898784,24146611,d71ab62799004c36aea7daeb922d74fb899fda0f762fc2f08f4cf74503b5ed70,0,0.6582398882092215,0.148203467,1648060,-0.002965290681877522,3.1513215743433713,0.0,1508,0,10.0,0,1,1,0.2
2026-01-02 16:52:07.960620,24146611,4df35c067c35c7827f3d375a0352e1500bca2a0b86c863b72d731a17f75f94f9,0,0.6622398882092216,0.151577569,151795,-0.00189468929726202,3.1511670586981437,0.0,1188,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.022458,24146611,9c186779aba17d6da132ae91a85b998f6df315d3674e20accacd7a24264df04e,0,0.6582398882092215,0.126577569,1000001,-0.009828390490623846,3.1511245436926254,0.000606986287857574,356,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.085289,24146611,9d691ea7f4f5a1df664ec7ae346a743251446aaa47f9ff80ec1cb0893bb2f7c4,0,0.5671327453520787,2.275,360369,0.6708955853242003,3.1486180118165734,0.0,484,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.181031,24146611,ded5d7949039787419a6ffc8e7fde7d8ed501a9375f3a10ccf04379b4846ca75,0,0.5923827453520787,1.126577569,676365,0.2998139602342554,3.1455519941871204,0.0,2788,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.257824,24146611,c302fc2619ff9e20419f0a68546566050747b94b34d8036820bb858d73a40acf,3,0.504828548085901,0.359987463,290737,0.04221657048219908,3.144513326964236,5.054277e-11,196,0,10.0,0,2,1,0.8
2026-01-02 16:52:08.319661,24146611,3be56aa597427daaf016ef5ac29e4c636163b67b2d0a27f734d2f68feecafa9f,0,0.6562398882092215,0.126577569,21000,-0.032011542490850795,3.144469702725803,4.0094254239573e-05,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.381493,24146611,106679b7e856ce1ea9d9a670cf14215c4b45a4822a6f4327d5d66dac1a41ee2e,0,0.5966327453520787,0.626577569,1367004,0.10183177367074608,3.142499192193982,0.0,2500,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.444330,24146611,0c599e22f9e3a10195df3e4339a29af44138593e3623492e7b9dc3c79690d615,0,0.5671327453520787,2.126577569,240000,0.5229649597302423,3.139437118974257,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.508154,24146611,c37d1424259a423b0840ae98fd53a4669866cc4b4421eb1ec30ffca73d86eb2d,0,0.3997021897965232,5.126577569,65732,1.43043244326878,3.1551348462752693,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.570985,24146611,a0e35357d9c8679272eda52fbd9981dc1e6855186ebd1ba5dfee7130b7f6db2e,0,0.5621327453520787,3.082703871,64019,0.7807897635976639,3.1544246240517295,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.634814,24146611,bf28d545b5ee83f9df5dd98cc9b5b8f42cdebfcc1756273d32752fc6b9d0cec5,0,0.6512577453520788,0.626577569,1139767,0.0013510562009271885,3.1522907759701115,0.0,2948,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.697647,24146611,50a8406fdb25aebd253a862bbd33b49de1f98b4b5cda1f22d493ad45474e2928,0,0.6582398882092215,0.126577569,2100000,-0.15726608739511405,3.1522439847727886,0.0,3176,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.758487,24146611,ffad82408cb09bc870a919538176d8908135ebba11936343068f921d54cc7d76,0,0.3947021897965233,6.0,21000,1.6920023794735184,3.177035657404129,0.000179802,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.820318,24146611,69a6e8305aaa6e1f6625dd46de55fdc820e7539088788508679fb42636333561,3,0.47722140522875817,2.0,350000,0.4325651604430397,3.175064837846211,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:08.881156,24146611,49c375fac7a2fca8542722dc6d619176b7caba016ae046a620e2fc0d7c3864f7,0,0.5671327453520787,2.126577569,61000,0.39661974797737215,3.173116215009549,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:08.943988,24146610,e31271e1a11ae45ff2c99ca7a3fb63d3dcb59e98fc74105e2b66ad9acce74c00,3,0.520860294117647,0.115616919,281076,-0.23712753957548366,3.173145126234818,0.010995869043007799,3044,0,10.0,0,4,1,0.8
2026-01-02 16:52:09.005826,24146610,ffafcf59eafa2cadf8c998314b3df8dede8d707eb21d08b57b1cf51f2cc44a5f,3,0.520860294117647,0.115616919,171168,-0.23712537916580867,3.1731740362294163,0.009992078126169548,484,0,10.0,0,3,1,0.8
2026-01-02 16:52:09.068657,24146610,bea14e7aafa3533c7a769f1dcdd2aa71c4773cec27ce20da047835a7527ea611,0,0.6724065548758881,0.115616919,600000,-0.2385545834150597,2.141902463936241,0.0,1412,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.132484,24146610,bb8b8192ce01ef0ff7c375fabad27b87904dd33955562dcb3dacb0982ec7ac09,3,0.5241936274509804,0.115616919,194915,-0.24877548351061818,2.04534298082585,0.0,708,0,10.0,0,4,1,0.2
2026-01-02 16:52:09.195316,24146610,481de74f4797a6c1121b42200d253a2e3e15182330a9b656f8bff4881aea2bb6,0,0.6724065548758881,0.140306917,157805,-0.23587291245270342,2.0435230352983056,0.0,4,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.257153,24146610,a77c98e287fd37ba79e4a375c0f20713fc90b27c7e77437ad4fd5fa85a3fcb73,3,0.5144118814192344,0.115616917,454064,-0.19380394242441526,1.9377115516959176,0.0,740,0,10.0,0,2,1,0.8
2026-01-02 16:52:09.318988,24146610,29a056ba8d137af7c10fd593945a2316841c43e957ef2e05a65ca30d871b4377,3,0.5144118814192344,0.115616917,236172,-0.100169201446532,1.9063183367986318,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:09.380819,24146610,80826715d7289e233a51ddc291d8e1a8376ae2307ca837eae810aa277af03a7c,3,0.5144118814192344,0.115616917,189678,-0.05959020721031546,1.8731261850802534,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:09.444652,24146610,2b19983541b8104fba376e9f610ec00057675299e8787b49193d6163798e0348,3,0.5144118814192344,0.115616917,235734,-0.036416812431572645,1.863981138589416,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:09.507480,24146610,003b54b114d882b60f81628205e6868f19ab4e6acdef572a814946b30058f1b3,0,0.6724065548758881,0.115616917,209206,-0.025188655587005986,1.8654889633823957,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.570312,24146610,fddef8f20f39c36ba46f66973f59589e6e76768a24be6002fcf683efe1ccd270,3,0.5144118814192344,0.115616917,193324,-0.02246143879290636,1.8668053674835139,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:09.631148,24146610,da80784b7e1a77289ea98258fc9e695df285c043c7d704198a16c9bffd5190fd,0,0.6724065548758883,0.115616917,260497,-0.022726379147947888,1.711121060985706,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.693982,24146610,c58d7189d3107bc9f697416af48c56e57dd8a8549a4e9e270c1557e70b44bf48,0,0.6724065548758881,0.115616917,239640,-0.021535124914500336,1.713319525495592,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.755819,24146610,d105e4a415ef72ac9b176e64e959a3f6ee5ac4b32d799edaf0f7f884aa3b22f7,0,0.6724065548758881,0.115616917,187459,-0.02074568654705067,1.715992233819855,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.818651,24146610,099c06202afa9b98f79485dfa50647e8183e6d8ae167bca800ad49b18b03cc51,0,0.6724065548758881,0.115616917,193369,-0.01977808458881607,1.714644603106636,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.880485,24146610,83931c6598b537b464b99685e2a8d287825a20a676936fdd39f49211f8d2a1c2,0,0.6724065548758881,0.115616917,612993,-0.018895412254472294,1.7130371417188215,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:09.942320,24146610,79cb36f1193a15d3505e8d754c06abddf2dbcd16367ce1c983d21f76cb618572,0,0.6724065548758881,0.115616917,215110,-0.017809239313413584,1.7118496171275532,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.005151,24146610,302f696c6de5367e19dd32fb24ee866339f737c2f6e93caebd513ffc84b14d04,0,0.6724065548758881,0.115616917,231396,-0.015858706247277202,1.7141010165736017,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.067983,24146610,f0066b9ee6bb9640ef34663a77d3def1b7fc7dc7141941ed95026575c3f55779,0,0.6724065548758881,0.115616917,213618,-0.01467228422992066,1.7118638520360645,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.129818,24146610,babc930ec873cc64806a734c62a439abb02cfc4d282928e95c9314a8be97bbf5,0,0.6724065548758881,0.115616917,325225,-0.014395878092817277,1.709364433440006,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.191654,24146609,8911fdf2fa6bfc80d71f14231637208fbdc62eb3830c54b69ead0b826f7b9a15,0,0.3888688564631899,2.640687196,21000,1.4573405219058957,1.7154215424755948,0.0,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.253487,24146609,c2a702dabcd9a7daa9cf04ff37efef59a36f81b5c9bd84f6cc41b1343b19938c,0,0.5812994120187454,2.330687196,95000,1.2732000813953288,1.7184155785650321,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.314324,24146609,a02b25d17dfe58b3c73e5c121ff99bc4343496d4a4ab773315b98175508c47cd,0,0.5812994120187454,2.130687196,46133,1.1540183172262521,1.719715805092295,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.378150,24146609,7c64708ab157049f59cc48cda5e3ac9f807bd15b7235519e92786324ea465e23,0,0.5812994120187454,2.130687196,63090,1.152211649007938,1.7207791100767982,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.440982,24146609,e7ba2ab62ab0a61d1883964d03c18df82ce15aa707e00b1267157f0dc6df8a80,3,0.4755547385620915,2.130687196,90000,1.1507615393397286,1.7216059324825255,0.0,68,0,10.0,0,2,1,0.8
2026-01-02 16:52:10.502820,24146609,fa7135e22bf9595c8cc4fa0381a68e644e4a8c608e6530d69571644c4e6f4cf3,3,0.5447591036414565,2.130687196,21000,1.1485787244760512,1.724877756118761,3.28847406,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:10.564655,24146609,0f399329b4a9fbad354cde1b25a2907bc78dad1b943009951234d61ea6205e69,3,0.4755547385620915,2.130687196,63090,1.1472873579890495,1.7253487787659327,0.0,68,0,10.0,0,2,1,0.8
2026-01-02 16:52:10.660396,24146609,8a0139ec0900a151d3586a27cde0e45b16c833a8a183df7c86aad8935bda557c,3,0.47986029411764713,2.0,350000,1.0719442219176807,1.7247013493785839,0.0,68,0,10.0,0,3,1,0.8
2026-01-02 16:52:10.722229,24146609,233dc3c554c64f849eab36843d860a12087b15af93cb6e96edd272ac32a8e76d,0,0.5812994120187454,2.0,21000,1.100943443526146,1.6792721341603536,0.00016,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.786059,24146609,e02b5008a9a3bc52154ef813377ed9189b7654002d66198e036ac0871567d22e,3,0.4755547385620915,2.0,21000,1.0992459862244643,1.681865268710184,5.3442e-05,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:10.847892,24146609,db529b391551af55af6394570b4c8e1c1f9351721e8dcae765ce0034dc8a6338,0,0.5995494120187453,1.130687196,21000,0.5837372568536026,1.677931004917243,0.15529961336242756,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.910725,24146609,49727f19d8da3282f1eb687bfc87d84c1696533b459c165e0c3f74bd2b690499,0,0.5995494120187453,1.130687196,21000,0.5851369825720831,1.6739171701206543,0.29540102870566304,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:10.973558,24146609,ef7659ff9b1333c2e1c1cc018c0c05f341b51e0489a5cd8f4f5ab9505160afbe,0,0.5995494120187453,1.130687196,21000,0.5851346206298323,1.67392392701992,0.14850687221198383,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.037386,24146609,2c19a6dbcea57bced3fb2878bd0131b4f7ce070ec4ddb8d817aece36523072c3,0,0.5995494120187453,1.130687196,21000,0.5865688668885761,1.6698309393670208,0.14245237189256746,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.099220,24146609,527c81fab0161028a9b2edb5a59c6a65c1d81ef2c4dd69eafa07d3a015586898,0,0.6045494120187453,1.1,21000,0.5696208103107688,1.6656407715904389,0.0010979,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.162052,24146609,c8e095a9d4160a8d759e2877c623535b98167884c0e84ffa757b09e24f84a591,0,0.6045494120187453,1.0,21000,0.510270613503903,1.663399034821173,6.5e-05,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.223886,24146609,be84eaa167764945c1136d8ad38b6b84824929fcf905336143094efaf86f9987,0,0.6045494120187453,1.0,22000,0.510275769474353,1.663382227367668,0.00011,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.286722,24146609,19b894b46046b565ff26f2e1a3f31e6f81048193a40e220ebeaaf5c2c065e1f8,0,0.6065494120187453,1.0,46955,0.5102811723859584,1.6633646152988188,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.348554,24146609,e7e364ddc0c1053d7ec91902e27d0f176b934fe1bd3157ab8cab26b1fdcdfe3a,0,0.5995494120187453,1.0,60000,0.511591053386377,1.659105725914561,0.37006906,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.410389,24146609,2d97ae1680fd85f4b543ce3d8f5b6b09609223821c047adf59d511a1e3041bee,0,0.6065494120187453,1.0,55000,0.5129387561066359,1.6547465674899104,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.471232,24146608,b94ff8d66f7d9d27df6dd746a0039458070742db05c1a5dcfc1c64311e3650bf,0,0.6065494120187453,1.279168098,1600000,0.6817923479714111,1.6524894043651586,0.0,4388,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.534060,24146608,2a976cb36af4ec217e1192d002228cf2b5636035be5a0140d2348582b4282a0f,3,0.47061029411764715,1.133135393,25000,0.5942220619002534,1.650261726843471,0.000831851294680505,0,0,10.0,0,4,1,0.2
2026-01-02 16:52:11.596892,24146608,2358af1d72dad21b892331906835c648ddb839cac2d1ae5e705c158cabb84a2d,0,0.5812994120187454,2.233135394,56373,1.2582852988268403,1.6519551590867407,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.658727,24146608,0ee3e3fcebbb82fefdb5b08d8fe70fc21b50e9aded6c3c80dec4a5691aaaebbe,3,0.4755547385620915,2.233135394,312622,1.2427291683529211,1.653374123923749,0.0,1797,0,10.0,0,2,1,0.2
2026-01-02 16:52:11.721561,24146608,1b7704a88040cdc3770a66ca4d45d1726d17a4f317aab49da0d6d3feafeeb0eb,3,0.47061029411764715,1.133135393,25000,0.5488454711552603,1.6505529262966891,0.000775729326642728,0,0,10.0,0,3,1,0.2
2026-01-02 16:52:11.784391,24146608,2ac19e0191a718336eea2c56dc863fb5a463ecd15c4bc128c138ca34eb51f83a,0,0.5812994120187454,2.233135394,48936,1.1665057303710735,1.6515684761249707,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.846225,24146608,384a5b77a1fc39eda6c293d479cb29d97e6aad8238a5e76aea091ee23ae7805d,3,0.4755547385620915,2.233135394,293836,1.054270578232961,1.6523104931180923,0.0,1797,0,10.0,0,2,1,0.2
2026-01-02 16:52:11.908060,24146608,ac1855b4a0598a261172ff2b8e756c4fdf716ad6dbfc07b7ba6cac81cb2d7d90,0,0.6065494120187453,1.133135393,911131,0.30974352640797165,1.6491603615540602,0.0,1988,0,10.0,0,1,1,0.2
2026-01-02 16:52:11.970888,24146608,5fd4a94f2681634945eac0a30abc3450c4d01a102e00bee204f2b83d2cec81de,0,0.6764065548758882,0.163135393,3600000,-0.2784893694717998,1.6488358419961069,2.5e-16,102,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.032726,24146608,a5ac5ca74f192af0b5a1de7ddf05e7ca9a93a89c51f4b5f1e456ab3ed67144d8,0,0.6704065548758882,0.133135393,25054,-0.29671013662529866,1.6486907375792375,4.074559370591e-06,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.096555,24146608,0bf2a822873954f2b5837b6bcd6e6aaefa6fc95de2c25784f51dfe196b8fb841,0,0.6724065548758881,0.133135394,400000,-0.29673626072312503,1.6485455866023768,0.0,324,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.158390,24146608,3031b88841848b23613a4ccfa125167c1212a5a413d8bca23bf24f7026b14a7f,0,0.6724065548758881,0.133135394,400000,-0.296762398411689,1.6484003890593029,0.0,324,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.220224,24146608,4919b5ed5d8dfa57006d6742339d52ccc84c9612e95481c07fb6ffdea170a211,0,0.6724065548758881,0.133135394,400000,-0.2967885490923113,1.6482551449377092,0.0,484,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.281058,24146608,83a82703c66666c27376b0e1fce141878a3f7c872f279d107ab652b7abcc48ab,0,0.6724065548758881,0.133135394,400000,-0.29681471277286176,1.6481098542252814,0.0,324,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.343890,24146608,48d5746297ae32bd5512aaa6bb41e9e2bb89850d8e2966178b19f0463234a3ba,0,0.6647994120187454,0.533135393,132853,-0.054181519158583984,1.6460087384956725,0.0,228,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.404731,24146608,5c103a8d1c5c5a28247a5258711c7c1f71c88167a59c582ee12e53d5f4e27340,0,0.6654244120187454,0.633135393,210000,0.005285676667947387,1.6435521023599842,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.467563,24146608,bb1f2310c85fa3bacc16667ec7e8cfe6b30bb371beb09547f27810279d29191f,0,0.6654244120187454,0.633135393,210000,0.003996053604140612,1.6410750829781138,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.530395,24146608,f4bcd4563a5ceff270e57924605fb0081bc4a407e02fc143f14fbc79d2fb9352,0,0.5812994120187454,2.133135393,240000,0.9164180373436746,1.6439635216771835,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.594221,24146608,51a8f3211c7d7e42cf7646ce285ade21f2f643cfdccb053e5e344cf944e2aaf2,3,0.46743711682145367,1.133135393,78000,0.30813307284224173,1.6439579799969999,1976.0,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.656058,24146608,d234ddfadbeaa347190c6675fe8040179f4c91749e7090e1176546b45b5ee634,0,0.3888688564631899,3.133135393,210000,1.516918676111323,1.6524009252926157,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.718890,24146607,82e7520fe4ef3f9f4f0a12ea010a650f77eca02e0b6f1c9d677a348d6469e59a,0,0.3747021897965233,30.137217865,425941,8.888410131600182,3.3197569584570674,0.0,1220,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.780725,24146607,7811ae95a3d20e71777c3d435b6587e52cfbcbc2b531e075a662addd7063288b,0,0.5721327453520787,5.137217865,21000,1.3497657520455304,3.3369364018713585,0.08934258219757103,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.843554,24146607,637655ec8fa3241b96764e91e19e5e25648314a1aeed78ba6a37dbd1f29e95e3,0,0.6582398882092215,0.137217865,253424,-0.14861455368780793,3.3369378415102298,2.075936e-12,324,0,10.0,0,1,1,0.2
2026-01-02 16:52:12.904390,24146607,357916daf5aefbcde78d12f830ad55ecbfdff43a884eaf3e620512e4eca562ee,0,0.5721327453520787,4.402256751,256192,1.0715348525765418,3.3463111777261276,0.0,105,0,10.0,0,1,1,0.2
