hash,raw_class,interpretation,confidence,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,nonce_gap,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity
3bbf7dfc59447b1a6e3dafadd8b9c2e326be9f607cf461942867e272128ec97a,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.089844791,219562,-1.2871496532992295,1.0,0.0,580,0,0,2,10.0,1,0.5
a2829af6e7d5708bfce251d021425d74437a030599846ef12d77dc355af6b86d,0,Benign Transaction,0.9529685974121094,0.089844789,451954,-1.279255186835965,1.0,0.0,740,0,0,1,10.0,1,0.5
c32d30145b856088f1c89bfa48ef1859b7dbff0bd391f8cb4b6ab0754eb39368,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.089844791,600000,-1.2692098662092655,1.0,0.0,548,0,0,2,10.0,1,0.5
a6471cb5bdba571287d47b91de48c1043223a041abedb682fcdbf56a5b535536,3,High-Freq Transfer (Likely Bot),0.6917980313301086,1.089844789,25000,-0.6330462747828326,1.0,0.000202837389997185,0,0,0,3,10.0,1,0.5
98ec69c14459abb0c528f2cb4ef3bc917046ad00fc5c5368fd7c4742c77b48aa,0,Benign Transaction,0.9545571208000183,2.18984479,45552,0.06433286757148679,1.0,0.0,68,0,0,1,10.0,1,0.5
5d86f50dcd589c360a14e03c9f5bba763470b52e762802a62ef30bdcc4fd936f,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.18984479,46503,0.06445187414909663,1.0,0.0,68,0,0,2,10.0,1,0.5
9683ea3dacdda581f4d846fa78dcbf1da3ae1d26145ac6fb3842f3e9991d09cf,3,High-Freq Transfer (Likely Bot),0.6917980313301086,1.089844789,25000,-0.6347603225671455,1.0,0.002190829373777248,0,0,0,5,10.0,1,0.5
740ce71cd22e314f90b1828840602db5399052c31a594086b74a1f639adbbe23,0,Benign Transaction,0.9545571208000183,2.189844793,929354,0.06438914872857138,1.0,0.0,2532,0,0,1,10.0,1,0.5
8ff6551bc8a64a1c73b9828e5e2e17ea79f7cdada22aafced79da69512a476b2,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.189844793,45528,0.06466713947686042,1.0,0.0,68,0,0,2,10.0,1,0.5
fc46683cab36d30cc5a09012815a5d248fdf02681be44c24b5666aeb4743fcc2,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.582133146,857672,-0.9573265720611203,1.0,2.4146734e-11,612,0,0,2,10.0,1,0.5
0191d362e50f88d75b556f5b80742179c70c496d93fc83853d817834778a0fa3,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.089844789,280000,-1.263409550618932,1.0,2.4146734e-11,324,0,0,2,10.0,1,0.5
bb4fe5f3c517138cc2872f16fd6dc6bfe082e5f220664072b2b9c61dd82391a4,0,Benign Transaction,0.9529685974121094,0.089844789,194529,-1.2542283212231038,1.0,0.0,260,0,0,1,10.0,1,0.5
9cd8c7a5d29511a78bf7267bd37b4e5e55e6fa2a1d84328637c7593efa01a7f2,0,Benign Transaction,0.9529685974121094,0.089844789,208030,-1.2454384050323075,1.0,0.0,260,0,0,1,10.0,1,0.5
3b6813b6198acb6c7c9df5996bdff55475f5b1576ebd44869395b1009a7c1ec1,0,Benign Transaction,0.9529685974121094,0.089844789,214681,-1.259693427130083,1.0,0.0,164,0,0,1,10.0,1,0.5
6b1dd09a39117aac91a65b7105076323a82c3788701659f41f725cf7d551d26f,0,Benign Transaction,0.9529685974121094,0.089844789,215116,-1.2514678772811365,1.0,0.0,164,0,0,1,10.0,1,0.5
1841b9b39d9cc8ea99406cb2b83c2148f3fd3e48f7d02968f9583a06b569c6b4,0,Benign Transaction,0.9532532691955566,0.114682696,153174,-1.228344019067221,1.0,0.0,196,0,0,1,10.0,1,0.5
553ef4716b772396fcee6413229ffcb71546e3e5390e9dc9c8776715c83b4fca,0,Benign Transaction,0.9448807835578918,3.089844789,200000,0.6214516496398506,1.0,0.0,68,0,0,1,10.0,1,0.5
24ebed9727aa6d60574bfebd8cdfb1abd6bbcb9cb0df832d8b0d711fb4c3afbb,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.089844789,63078,0.0008126629086115552,1.0,0.0,68,0,0,3,10.0,1,0.5
59d9b8fd5a7511e233025bebd38cf0e57f1c8dc3e799793fee4d653e65f3b367,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.089844789,63090,0.0008126648496339321,1.0,0.0,68,0,0,4,10.0,1,0.5
40160eb747cf5fbc659bfd91b6aafed9ccf19f72a4011c7c0f61391413babd9e,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.089844789,63090,0.0008126667910000543,1.0,0.0,68,0,0,5,10.0,1,0.5
25391c114b3b6909848416bf100209b7004e546d56c0a83f8680a13cb5c29334,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.089844789,63090,0.0008128759297007904,1.0,0.0,68,0,0,6,10.0,1,0.5
7ad4a61607b0184f6213944304358556f8c35771a40aa2098ea9895844faf974,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.089844789,338758,-1.2330844519652722,1.0,0.000119771711057299,2660,0,0,2,10.0,1,0.5
0dc4820d14ca3c836165347e4f4e37a5270bf78f8f067280297a9530cbd47b16,0,Benign Transaction,0.9448807835578918,3.089844789,200000,0.61612170369882,1.0,0.0,68,0,0,1,10.0,1,0.5
eb21cf964759782fdbc9dd39bfabaf913ccc575a44576db0fcaba4a299e4b986,1,Aggressive Gas (RBF Speedup),0.42989596724510193,12.0,250000,5.33847965933564,1.0,0.0,68,0,0,1,10.0,1,0.5
f07ad3f38282d69f9c2dd3da2aabb884cdb0885343baa70284d431afc5309ed3,0,Benign Transaction,0.5565915107727051,5.095915174,157762,1.6372540972493146,1.0,0.0,196,0,0,1,10.0,1,0.5
087bf9afaab1f7bbe84291859ae6e9981ba8afcd8ac8e38a1833df6398d0f2f4,3,High-Freq Transfer (Likely Bot),0.5378206968307495,5.09475305,21000,1.6367971332979139,1.0,0.0,0,0,0,2,10.0,1,0.5
54ff522c5d1f880e51a31c74ab242d7a74926642185848ae01ced6b065d57ac7,0,Benign Transaction,0.9447291493415833,3.933950072,300002,1.0138225175376785,1.0,0.0,164,0,0,1,10.0,1,0.5
031cbbe83d0e13970619d7b277bcd308f0ea339eb0dbaf6eae10d3129b0425bc,3,High-Freq Contract (Likely MEV),0.47344130277633667,6.250989828,507129,2.2555454551377547,1.0,0.0,260,0,0,5,10.0,1,0.5
20f41245dc8f1766b675583de2b223f3d1a149e42b29a8ce90714c71d45d361b,3,High-Freq Contract (Likely MEV),0.5409852862358093,5.147838099,511108,1.6526308811922341,1.0,0.0,260,0,0,6,10.0,1,0.5
e86a4933d04b88a8a92266dac2e4d8a34baf24667b0cbc2560df3effdc710637,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.161887621,500806,-1.038084456356459,1.0,0.0,260,0,0,7,10.0,1,0.5
385a1693494bb6c01c719485cc180cd43176bd79b5c07bd98f4dbe18efdab013,0,Benign Transaction,0.9448807835578918,3.153659617,179750,0.5737770804817491,1.0,1.2386e-14,260,0,0,1,10.0,1,0.5
18c08cb50b55e3e579b70514e4ac7a882f692bf221fea1593f446c9450575a7e,3,High-Freq Contract (Likely MEV),0.44759073853492737,3.08475305,57107,0.5366784043277079,1.0,0.0,68,0,0,2,10.0,1,0.5
e862a78794f0c4b24934d04743cc463cca138f8ff192c92004a8d3e8a7aa53ee,0,Benign Transaction,0.9545571208000183,2.59475305,21000,0.27304306396209993,1.0,0.0,0,0,0,1,10.0,1,0.5
5203c9c09509a8772a181b685396eba810d38b6ff5c2ebdb53cdf19906b363aa,0,Benign Transaction,0.9545571208000183,2.28475305,90000,0.10583697363639626,1.0,0.00537308,0,0,0,1,10.0,1,0.5
c3364a0e0667275ee65af0b2ce3a5084d8ee272e08d5cb5bad08e51b6a172da0,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.28475305,105000,0.1058209151474923,1.0,0.0,68,0,0,2,10.0,1,0.5
d4927ca3f2269b8d896e9f48d30cdfd9c621662c35513af254060497f21ad8c3,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.08475305,63090,-0.0020398447639064,1.0,0.0,68,0,0,7,10.0,1,0.5
aae676b4f76fa14aa73099e7c5436d98f20873b2c5734874ce84e9b21581b821,0,Benign Transaction,0.9528589248657227,2.08475305,90000,-0.001019928366140654,1.0,0.28170303,0,0,0,1,10.0,1,0.5
9e9f31c3aaa064af31dfebcc5ec0e64748f090716082e5411aa46705eacab236,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.08475305,45540,0.0,1.0,0.0,68,0,0,8,10.0,1,0.5
de3bded3bde7a7d33b983d4af7dbcdd9ccbf646ade5c528412ee073e5e057861,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.08475305,63090,0.0,1.0,0.0,68,0,0,9,10.0,1,0.5
8266691abacded6f10b3551454fdfe43a6f13bfc79446e9bee05f3e808aabb59,0,Benign Transaction,0.9545571208000183,2.08475305,90000,0.0,1.0,0.0,68,0,0,1,10.0,1,0.5
763f0908eb13587bf568b4768ded5de4b2bbcdd9f0fe9d281c37c9031a32c10d,0,Benign Transaction,0.9545571208000183,2.08475305,64031,0.0,1.0,0.0,68,0,0,1,10.0,1,0.5
4c6a34d72c70f7cecee72d1bd968c39e7759ba44445e1ec284a89b82681a9523,0,Benign Transaction,0.9545571208000183,2.08475305,21000,0.0,1.0,0.01827473156865111,0,0,0,1,10.0,1,0.5
05719d426d306e8a3d2e833d5eab01d9c4e278457b6a79e9e52e5932d5857b50,0,Benign Transaction,0.9545571208000183,2.08475305,46133,0.0,1.0,0.0,68,0,0,1,10.0,1,0.5
ed75d6f7959d1c5789249a406da75d15bdeaf3c35b9983d71641943a021022c7,3,High-Freq Transfer (Likely Bot),0.6917980313301086,2.0,350000,-0.04575867051804511,1.0,0.11696613332400779,0,0,0,3,10.0,1,0.5
7070c358642f7346002bf6aff3d2ade6cfe806fa9838533dacde045946a6eabe,0,Benign Transaction,0.9545571208000183,2.0,69355,-0.04575867051804511,1.0,0.0,68,0,0,1,10.0,1,0.5
30b57c575b3ca0cd3ffe0cafbda636f441a55a619ec10a28d6459fbc074eda71,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.0,350000,-0.045765444511673595,1.0,0.0,68,0,0,4,10.0,1,0.5
f1893fbcca6c96fd40987cbebf474341a822ab204038ceaedbfd5c689c791558,0,Benign Transaction,0.9545571208000183,1.845636861,600000,-0.12921950468768828,1.0,0.0,292,0,0,1,10.0,1,0.5
c658fd5462805f2c9a50422efa4284a2a5908528804804d6403deb7ffa5fba8c,0,Benign Transaction,0.9545571208000183,1.48475305,150000,-0.3244799303636412,1.0,0.0,68,0,0,1,10.0,1,0.5
5bf905e6bf96db2afed8e56f20839784538c0af9c5cbd93114c856af18f97065,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.089682433,177053,-1.078920788790661,1.0,0.0,644,0,0,2,10.0,1,0.5
6b19cd7c4e90444c01d4cbaad9c8d56037c92d23d2554ebfcf38df7d6af3fd23,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.089682433,216858,-1.0789076201004073,1.0,0.010740573130480035,708,0,0,3,10.0,1,0.5
2cb89663ddb14f59d3a2cabfb0554a2d6583c12b27dca7f16bd0333c4922a04c,0,Benign Transaction,0.9529685974121094,0.089682432,627731,-1.0788944525886568,1.0,0.0,95,0,0,1,10.0,1,0.5
63135159a07e7b90238af74ed6472be658ae003d0ee28727df15da713e0ad88d,0,Benign Transaction,0.9532532691955566,0.168682431,191852,-1.036593100616794,1.0,0.03,654,0,0,1,10.0,1,0.5
7aa3343c8bf579d609ed37dd08c03591cf367dd5e2af949915f162c8cb00719a,0,Benign Transaction,0.9466632008552551,0.168682431,188249,-1.0357116773726895,1.0,1.225,654,0,0,1,10.0,1,0.5
fac1642b5306c9dffd7e1ed72f78bf1de3c0c8b0e8c22dd04e32ce5052d98ec5,1,Aggressive Gas (RBF Speedup),0.4373756945133209,18.869319484,360682,6.714167308560344,1.0,0.0,115,0,0,2,10.0,1,0.5
99f2d6ce2cb8d8ad18b9ac1f763168b68d992a9ead539a39e8224a1b7dadeb2c,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.619478175,682144,0.21404006288516275,1.0,2.4146736e-11,516,0,0,3,10.0,1,0.5
8eb7e661171b6c5779bb4aa404400447cf06a9fc31b049f3a23f57888f127125,0,Benign Transaction,0.4534381330013275,10.0,90000,3.0232468206941623,1.0,0.0,36,0,0,1,10.0,1,0.5
78b2b65f327de5e5aece6f91bb3ad73b26e281a293a690552727294fa9da5c5f,3,High-Freq Transfer (Likely Bot),0.6917980313301086,1.089682431,25000,-0.3797271087565854,1.0,0.00078191023350896,0,0,0,5,10.0,1,0.5
96ff886e6e6982bad9d41e378371c3f5090aa18ffe765c41f75e81bcd5b43585,0,Benign Transaction,0.9545571208000183,2.189682432,56240,0.04009514199316634,1.0,0.0,68,0,0,1,10.0,1,0.5
51df082e91eeeeda35d0193c3016a9b42b9d2168864d944d322629a31d13b023,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.189682432,299238,0.04013210389328331,1.0,0.0,1445,0,0,2,10.0,1,0.5
5130a370359b95d411d4fe45c794c4c35789bede38f1ee6b85d0c682c48f10c0,0,Benign Transaction,0.9542897939682007,0.689682431,1027989,-0.5326662318823799,1.0,0.0,3908,0,0,1,10.0,1,0.5
9aa176a784d839b0273d2071554dc594eec19040329c8ea217fec1b535aba1d3,0,Benign Transaction,0.9078378677368164,5.084753052,200000,1.138670349794607,1.0,0.0,68,0,0,1,10.0,1,0.5
6b70fc5544df1b302458a8ad62b93b220b0d35ff442b8a0ad81172da1ad1d80c,0,Benign Transaction,0.9545571208000183,2.089682431,47361,0.0018772235937202948,1.0,0.0,68,0,0,1,10.0,1,0.5
ae5379206e21b3ab5ef75afc28da94adc11fbd9b2bf3f60630e49f49b768d1d7,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.089682431,308148,0.001907996910842968,1.0,0.0,1797,0,0,2,10.0,1,0.5
0bae996893fd72e72623299b6b165a940310b991ebb5201459d9cb519febafcf,0,Benign Transaction,0.9545571208000183,2.089682431,100000,0.0019304464384200229,1.0,0.0,68,0,0,1,10.0,1,0.5
b1ea82c8b6958bc4a9f3bbb661b50ef29ab6a3a569d2ca9e49355a5970d81912,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.089682431,84000,0.0019368711091212818,1.0,0.0,68,0,0,2,10.0,1,0.5
4bcd439c0b4c9b218c0870bbb7f089b26e00c0e81875b7e43432027c4bea72da,0,Benign Transaction,0.9545571208000183,2.089682431,80525,0.001194889272101109,1.0,0.0,324,0,0,1,10.0,1,0.5
94faabcc72b770366c0378a0ac71bc59d15b542ab843ee61d1c1997ba6aca88b,3,High-Freq Transfer (Likely Bot),0.4693830907344818,5.0,21000,1.1422222269735676,1.0,0.001,0,0,0,2,10.0,1,0.5
27d0c3e0607df45a3de6c6aa4a3444914f854cfa404f9055c3cd74c40133dc31,0,Benign Transaction,0.9545571208000183,2.089682431,90000,0.00045001621138762287,1.0,0.0,68,0,0,1,10.0,1,0.5
9fc2bebff748af8fa53ecb606bf6c8bf089b6e830bfa1acb73d820322453baee,0,Benign Transaction,0.9545571208000183,2.089682431,90000,0.0004515582068271689,1.0,0.0,68,0,0,1,10.0,1,0.5
fe4c9ae198b27862d049fe3084628baf86c2000eaa6a35075c83bbcddee11bf9,0,Benign Transaction,0.9545571208000183,2.089682431,90000,0.00045155462366194723,1.0,0.0,68,0,0,1,10.0,1,0.5
efa20fd001ca426fc1482bc29d8f9edc30037764f21336dd549fe91d2e7ee433,0,Benign Transaction,0.9545571208000183,2.089682431,90000,0.000451554348170859,1.0,0.0,68,0,0,1,10.0,1,0.5
5626bf60a42bf53ba8d4e065eb1095546fc818804865bdae71c80002ec360a43,0,Benign Transaction,0.9545571208000183,2.089682431,90000,0.00045202922202297813,1.0,0.0,68,0,0,1,10.0,1,0.5
dfa568e8e21c820e9b1b6c26ca08121f0936a78b29338fd383aea4e7402f2df1,0,Benign Transaction,0.9545571208000183,1.76,54214,-0.1302075084578176,1.0,0.0,68,0,0,1,10.0,1,0.5
150e6ae3acad58215425de8d0e1854b9a3e9fac41f06398ac4c93c197fc5ae5c,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.084580527,441378,-0.7965361694949681,1.0,0.0,740,0,0,2,10.0,1,0.5
f057fe683495111cd5be9c7ef18bce3714dfdc2802829bfeff16a9f78ef53689,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.084580529,245823,-0.8033257529060963,1.0,0.010126707809883511,708,0,0,2,10.0,1,0.5
9f90a4ab468725b23dd38b6d31649a18e7b9585455aeeb04b58d6a462e5fa368,0,Benign Transaction,0.9529685974121094,0.084580529,182945,-0.8013355346528924,1.0,0.010057051380524666,484,0,0,1,10.0,1,0.5
55b7f086004e242d164ba8ccef62a3dbc88637102f64ed479b310b8821828bba,0,Benign Transaction,0.9529685974121094,0.084580527,189138,-0.7979639441510686,1.0,0.0,260,0,0,1,10.0,1,0.5
6741e293bc985b61dba30ac2b3f09f612761226af777795ae3fd2129c719d80f,0,Benign Transaction,0.9529685974121094,0.084580527,187872,-0.794678257355403,1.0,0.0,260,0,0,1,10.0,1,0.5
ca44f64e06c63208a1a30a0f190b29a2e2ec57f41bc2ca8501ba01e495eb70fb,0,Benign Transaction,0.9529685974121094,0.084580527,185325,-0.7928093675230509,1.0,0.0,260,0,0,1,10.0,1,0.5
0e9bc675e80350cc3655a1a17cf769c4387cc9a6b84f4d8cc48777c52a0b6bed,0,Benign Transaction,0.9529685974121094,0.084580527,189685,-0.7903997102342799,1.0,0.0,260,0,0,1,10.0,1,0.5
64c97123645ffdc2284ab2608b64c0560d2b6149f32d41eda852c76d61ded571,0,Benign Transaction,0.9529685974121094,0.084580527,144973,-0.7881711445477456,1.0,0.0,196,0,0,1,10.0,1,0.5
60f77201fee98a1a5e075ef3b4aea38cc1621ded8cb8d808f398c9c0d2ae5026,0,Benign Transaction,0.9529685974121094,0.084580527,207921,-0.7879774852898521,1.0,0.0,164,0,0,1,10.0,1,0.5
fbe11dd6a6c0f6acb04fa63c940a17b9749daf0ca74a3ab23a7afa64ca8ecc3d,0,Benign Transaction,0.9529685974121094,0.084580527,144870,-0.7875173767247314,1.0,0.0,196,0,0,1,10.0,1,0.5
60663c602f6b46a65446d04fb522668976b3325f5e450d102b85b0ae222763f7,0,Benign Transaction,0.9529685974121094,0.084580527,203119,-0.7853324015785376,1.0,0.0,260,0,0,1,10.0,1,0.5
b2d0b6c13d9c7c19dfae0339d88cb92c88478fb70c659a191ac8b7e8ac125414,0,Benign Transaction,0.9529685974121094,0.084580527,176053,-0.7836061452923775,1.0,0.0,260,0,0,1,10.0,1,0.5
21867f597c6bda0e66d830d4ddbbae9ee3b1f082b1f2a55c947f571f8e9dc992,0,Benign Transaction,0.9529685974121094,0.084580527,195406,-0.7830343649424626,1.0,0.0,164,0,0,1,10.0,1,0.5
a1f882b633f5c8ea61a5f49c32309f8fbe91259a6a21f1a8d867e82f31e74200,0,Benign Transaction,0.9529685974121094,0.084580527,227343,-0.7814757513925845,1.0,0.0,260,0,0,1,10.0,1,0.5
9d8bab09aaca9606ff4d2cf68b904ed8036ed50f3e58a1611563628aafb682ae,0,Benign Transaction,0.9529685974121094,0.084580527,157657,-0.7814668438383503,1.0,0.0,196,0,0,1,10.0,1,0.5
ecdeb942cfd554b87924530a845fccbff784e5cef101f97d7f25e0387d951d19,0,Benign Transaction,0.9529685974121094,0.084580527,234384,-0.781060261716202,1.0,0.0,260,0,0,1,10.0,1,0.5
c0cc9b676b6740d7f1f9e2b62f6cff15d68f466f50c7722d8a1788a8891de058,0,Benign Transaction,0.9529685974121094,0.084580527,172434,-0.7790571027657183,1.0,0.0,260,0,0,1,10.0,1,0.5
54617c456609006922b5d21fb6678406e9d14aea77e3d60a289d00d8fa412bc4,0,Benign Transaction,0.9529685974121094,0.084580527,159471,-0.7771163816867073,1.0,0.0,196,0,0,1,10.0,1,0.5
56159975a2c6e5e211a548633d6d793e6453b31fe61b238ad2f65d96771cc037,0,Benign Transaction,0.9529685974121094,0.084580527,239836,-0.7752368556725654,1.0,0.0,260,0,0,1,10.0,1,0.5
d6592b3a2527a0bcfc2171a3a34083471064a7d0d010143a11c7184c20591fd2,0,Benign Transaction,0.9529685974121094,0.084580527,191712,-0.7570313801640419,1.0,0.0,164,0,0,1,10.0,1,0.5
b42202a607fa129d14374645b6bef49adfe1cc3ed5ac17ecc1148a515fde2943,0,Benign Transaction,0.9529685974121094,0.084580527,324226,-0.738959378501166,1.0,0.0,260,0,0,1,10.0,1,0.5
e141f80dff30bf23163325118791d094dc4398e4ed8c02e9206f3f5ea8f93a7a,0,Benign Transaction,0.9529685974121094,0.084580527,153048,-0.7373286678730783,1.0,0.0,196,0,0,1,10.0,1,0.5
922fe4c79f53df4dd3ccb79fe0a3ef1a8712f261dc2f68b76f6233948abe68dc,0,Benign Transaction,0.9529685974121094,0.084580527,217948,-0.7061052577066325,1.0,0.0,164,0,0,1,10.0,1,0.5
abc8cb17695572ea4ff1d8172a5ac4e147d0858f65778e69332cf6427316075c,0,Benign Transaction,0.9529685974121094,0.084580527,163123,-0.7053400706324487,1.0,0.0,260,0,0,1,10.0,1,0.5
6c3b9e51e5fac9b92bdca6edfcb053820e749d87e0c9ee5466f46a45c0c35967,0,Benign Transaction,0.9529685974121094,0.084580527,211929,-0.6579435071920692,1.0,0.0,164,0,0,1,10.0,1,0.5
2e893b73d7fa8828c6025af4e9d2e7163a7a66c11785df4a131e1ca43a9214b6,1,Aggressive Gas (RBF Speedup),0.42989596724510193,30.08696565,396340,7.341208131363828,1.0,0.0,1220,0,0,1,10.0,1,0.5
7c07e458f8aa75fc98bba4c7a5c64b9eb3682060c5830c80e54ae7238982a65f,1,Aggressive Gas (RBF Speedup),0.42989596724510193,20.413811641,157762,4.34002474116604,1.0,0.0,196,0,0,1,10.0,1,0.5
6ecb214e861e9c19cd85fa7815dc28f883550e8ea971974f334b23a2e9b5b3da,0,Benign Transaction,0.9078378677368164,5.08696565,100000,0.7270012596681824,1.0,0.0,68,0,0,1,10.0,1,0.5
1f3bea2de9d0741fcf7e86f2d74f3a565af0fa160320182976b8b62d0360d79a,1,Aggressive Gas (RBF Speedup),0.42989596724510193,22.216754955,174290,4.312284233406529,1.0,0.0,580,0,0,1,10.0,1,0.5
9a44ce21315a7623708412ff8d680a470e6cf52882a606834a0ff7a4c876a36e,0,Benign Transaction,0.9532532691955566,0.196796312,782670,-0.3945401391223704,1.0,1.99008745e-09,2443,0,0,1,10.0,1,0.5
81f9e1cbcabb06370729be64fe6bc46f6c20d6d6be285fa0b769d17d1117373f,0,Benign Transaction,0.9529685974121094,0.08696565,750000,-0.4176450635880434,1.0,2.4146738e-11,143,0,0,1,10.0,1,0.5
55d595c4b8c22081bee50a0be2dce91ac9f77d0e89a4ac7c775d3ec41d56e78e,0,Benign Transaction,0.9544327855110168,3.699647563,176071,0.3538700832345931,1.0,0.0,260,0,0,1,10.0,1,0.5
d1376372721236d963ed575d3ca99e558ee099c11478ffe86742181bf368534f,0,Benign Transaction,0.9545571208000183,3.195905356,174613,0.24629304989584053,1.0,0.0,228,0,0,1,10.0,1,0.5
8edc07f0b11ec0186376f4260d1c492c11454048af3b4f16f1f577f25680ef8b,0,Benign Transaction,0.9545571208000183,3.08696565,200000,0.21407984529022878,1.0,0.0,68,0,0,1,10.0,1,0.5
1e584ddc7dfc8caf9396263ff4a24c134bb217c449efaaef899f21ac1575b8df,0,Benign Transaction,0.9545571208000183,3.060650234,50000,0.2084556531691238,1.0,0.0,68,0,0,1,10.0,1,0.5
09e719e782ac232ac4334b685be018fe88b3ec4ce4e56885eb768fb3125cbf10,3,High-Freq Transfer (Likely Bot),0.6918457746505737,2.59696565,21000,0.10941481715779686,1.0,0.0,0,0,0,2,10.0,1,0.5
88b5baf87329cba2d75509c58606e7d75bbe373f68664ed1233ecf99fc4247d7,0,Benign Transaction,0.9545571208000183,2.120950154,126942,0.007738953149071546,1.0,0.0,68,0,0,1,10.0,1,0.5
e479efe3fb26f3701f83055e62dc79344a1676a38a83abf4c7300a7b4ceed747,0,Benign Transaction,0.9545571208000183,2.08696565,21000,0.00047371851350057673,1.0,9.627798633145e-05,0,0,0,1,10.0,1,0.5
6e85cc3d22b48b1104513c1b802deb54eeb9b7105ce131c645512545ea9e9856,0,Benign Transaction,0.9545571208000183,2.08696565,95000,0.00047439389499587985,1.0,0.0,68,0,0,1,10.0,1,0.5
6863850b3d69ee4c75460843eac0657b0d3e92b8bb373ad96ecf8e0e5ce92ae4,0,Benign Transaction,0.9545571208000183,2.08696565,50000,0.00047508090904909957,1.0,0.01478243163169,0,0,0,1,10.0,1,0.5
61a0d9f9da68649b8540f4bd5fdb7b2447e680ee3dde6602774c58b611fef644,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.08696565,84000,0.0004757796907819272,1.0,0.0,68,0,0,2,10.0,1,0.5
4deeceaa40a3ff53bc99669f417ae8bde050916f323e6ab331b6d1b545c33c9a,0,Benign Transaction,0.9545571208000183,2.08696565,30000,0.0004764903786602825,1.0,0.000278082127804793,0,0,0,1,10.0,1,0.5
23768924ef165d18aacc5a4c86062650a4a7e3c041226fed86853d7f36ea91fa,0,Benign Transaction,0.9545571208000183,2.08696565,105000,0.00023859930725770236,1.0,0.0,68,0,0,1,10.0,1,0.5
1b979b8e38e5897b0f891f6c207471cc39fbd41660dffd25b07fd2b98e2960fd,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.08696565,51794,0.0002385838769830636,1.0,0.0,100,0,0,8,10.0,1,0.5
369d211420825d49c41a69c8afbec843c4a1e84d1c293ff80d79a51a3110a945,3,High-Freq Contract (Likely MEV),0.6917980313301086,2.08696565,52091,0.00023858367455716065,1.0,0.0,100,0,0,9,10.0,1,0.5
1acc4b08aa9e8c582beb8cd6c24859b0fe70c81092050d16018de9ee80b12231,0,Benign Transaction,0.9531182050704956,2.08696565,44641,0.00023858347214097118,1.0,0.1,228,0,0,1,10.0,1,0.5
7adf02d8f71d0174ca80ecd03a25a88568e624b0bed937803776230664eb87d6,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.08696565,697394,-0.4301905736582874,1.0,0.000986369657163654,3876,0,0,2,10.0,1,0.5
de537ef03f2a80e4adda2294992e21d91c265c8cd0f04b0f6265503daf9b4131,0,Benign Transaction,0.9545571208000183,1.791160659,189820,-0.06321362725827294,1.0,0.0,260,0,0,1,10.0,1,0.5
d9d266b049647ee646f0bc4449386f352747a0fae13f738dfe1417f03836179c,0,Benign Transaction,0.9545571208000183,1.564886175,161115,-0.11207707495671342,1.0,0.0,260,0,0,1,10.0,1,0.5
7266ce6bf5e61c151b032a83035603eec9297dd1db74b60f1660ea022f67964b,0,Benign Transaction,0.9529685974121094,0.08696565,750000,-0.4300331758097277,1.0,2.4146738e-11,143,0,0,1,10.0,1,0.5
d16443f26791078dc8dc7aa87d6c69e666d8b6ac508ff570fefb256df22225c0,0,Benign Transaction,0.9529685974121094,0.08776294,182958,-0.43821252426851676,1.0,0.010502736013817963,484,0,0,1,10.0,1,0.5
933945763aad62820dfbabf21ef99a0a943a020ace36c1ddb5f15736b7d1c517,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.08776294,53960,-0.4382678223009449,1.0,0.0,68,0,0,3,10.0,1,0.5
34e4f034e2ebaf3da364da54d1cba525025cb0bcf65c81612db6ac8aadf732e7,0,Benign Transaction,0.9529685974121094,0.087762938,545158,-0.4383754701238594,1.0,2.47e-16,1384,0,0,1,10.0,1,0.5
