hash,gas_gwei,rule_1_conflict,rule_2_aggressive,rule_3_bot,interpretation
e1e8d23c63224458003af64013844ba045d6e1fd165fb0756c2dc33aa2b3d9e5,2.03499469,False,False,False,Benign
dc9d5c1320515d2938fe7ff71cecb39f5d4038f24b5151998249797d102eaef4,2.03499469,False,False,False,Benign
0556a3a7c504a55ab2c79e6f713e52888267af3b30c09f55609f131bbc4fb415,2.03499469,False,False,False,Benign
f101322341bf54ec3c5d2ffac6bc0d5e50b7b641060bc2e9292ea91dc3c2f4ce,1.03499469,False,False,False,Benign
62e962ffd92c3a09f015a659eb880e8f4d7e88bf93739ce82a86337ed579495a,1.03499469,False,False,False,Benign
535756f5e66444a74cb3d27b2e64024adb1c2cfe33a3fd95a11746a2929562b7,1.03499469,False,False,False,Benign
29e3ddee6b2c8c7749a2eac292095a70a4b7ea915a9ef8ae1adb627f2307d098,2.134994691,False,False,False,Benign
56962c2dc0fdd2a09b72de34c0e27182a721bf025d3f3a55084d651b71fb4698,2.134994691,False,False,False,Benign
6eda66e3219004c540b9e0fbf1a62fd8578167e62d6147cb0cd275bee482b003,0.03499469,False,False,False,Benign
44a02d648b7dc49e0648bb1a5cd1b4394fe7a2250071d78267ed5bcd7dc252ac,0.03499469,False,False,False,Benign
9fc7e2feef683151e802cce09b2a97b6bda5d314ae1e15c6069aa7bf266c02f3,0.03499469,False,False,False,Benign
ec51ac545ec65729d60b73db82358738e939cc47759066cd265efb4478a9b11a,0.03499469,False,False,False,Benign
10af0ae7c6f335dfcedcdde1631b0331d95a696de6313e01bc0c0049e82f304a,0.03499469,False,False,False,Benign
4d768833c8e6c12469b17a143a0c785500a9fe12206506988a3cbc7363bb51c6,0.03499469,False,False,False,Benign
35a27b735b1241be7eadb3b32e685175ebcee1bce584ef9e3751cbedd69884d2,12.696217918,False,False,False,Benign
11c6140af2c797bf65939c057161baff41fedb93d30ad41ed2796fb9defd654b,3.714409092,False,False,False,Benign
fada6d934ba2b7fe7dac604eeb9d65fa6b3ec0465a6727f818606b2e65a65e56,3.038835782,False,False,False,Benign
454f31bcfa359cc14d174d12201a8abb78b70beb8a0370f3ef984635af076617,3.036217918,False,False,False,Benign
72611146b2fea8347b481ee82552698b49fd6d5e6d58f263e1bfd92dc4a1ef08,3.036217918,False,False,False,Benign
451c86a1c35d1b86f1be760d77aedb43adf550af8714ffe1f34a791e816ae070,3.036217918,False,False,False,Benign
397c16e7f10fde0cb7029db16372dae733969331bb34ec252555da56b05ba318,3.036217918,False,False,False,Benign
21bb7cd685ddef45c2012e357f87db2e003dea88065fe7ae4860bf9f558486f3,3.036217918,False,False,False,Benign
1c343dd9a323bcbd83da8beb7a07b367f93af83d7b3c709df67b11438aaee1af,3.036217918,False,False,False,Benign
118a41b1b2862345bf8fa491bd74cdc3b85d3ee8635381914f0a40cb1d371777,3.036217918,False,False,False,Benign
5fde954e312e8f08a1ad267757f583439038d70ac36b086fe2c83a32dc8eecba,3.036217918,False,False,False,Benign
03cfaa8c94c5f5dab5c7b53985fefc92a821b8941a20a5642ee42beb93ac547a,3.036217918,False,False,False,Benign
79d541f3b1dc07115fe81a20272ea98144496793991510586cec517a7552cc5e,0.036217918,False,False,False,Benign
e8a405a6997d63378207f2c2672574702b9636548f246443f74595720410d5ea,2.0,False,False,False,Benign
27c867f8e72ef57b03c66cb385fbe93b7c10775dc7b7624704193b295b83e3d1,1.036217918,False,False,False,Benign
494a0ce4734bb2a37ad341f57b6cbffba2b7797a336fff51b5902034506d6edf,2.136217919,False,False,False,Benign
e33d24bbf9ebd7898bed9c5ac159b385a9292f3bbf30aefa61db6463a18c336f,2.136217919,False,False,False,Benign
ee69722cd4b27f64c2312c3ebd51beb5c41379da59a51b7f40596b409619fe5c,0.036217918,False,False,False,Benign
c5239f72fdbaa94112df9c50ef96b011aeba118c5f6fbf5a8644bc64d6184e10,0.036217918,False,False,False,Benign
bc3694a1945a5055ed41aef6b03411472afacaadde5cb9b8b13b8f64251d0d57,0.036217918,False,False,False,Benign
43f37f47a4d59cde674e4737cdad10bbd5b1c826d2aaa41d648e841745123cd0,1.136217918,False,False,False,Benign
2ae613c32726ef417f12ac0691946770d398e770bff20ce1bff44eafe225d6c9,1.04,False,False,False,Benign
bc97f05a4a30db79f5149e67b6183276e04fbe25a91a7638820bb58fef56c053,1.036217918,False,False,False,Benign
afdd011de879d561e53e8a1bc56595179e6bb4948524d5399d167536b8d89d06,1.036217918,False,False,False,Benign
a545b9934f33d977fae8221566dc5f5ee3fa2353c292ebb7cf15655bd6ec16f9,1.036217918,False,False,False,Benign
fe1d3b2fdd3e852efc2d65f2f3a073e581a548bc96e2df50a3d0cfc5f01286f7,0.033109876,False,False,False,Benign
d5e209c186d9fce0d8723842e3bde334603b02f94e8990aacd1c9da0fb6d4ed5,0.043109874,False,False,False,Benign
09776035d62a3c9980b7925f74db985b379c1ad98d011ce310e477b5db8314e9,0.033109876,False,False,False,Benign
d1861e9e2b6aa7fda5ec0f131073c62f2cc854675d5b30d69639dfcdaade3c39,0.033109876,False,False,False,Benign
c55960e35d7bf48e7471c540b05062a5e68223cb3b40f3e5af2a9c666a9617b1,0.033109876,False,False,False,Benign
56085987b0894d7aaf28ce5a87e408e8f52187a0a2cb563082cf937e2e03a352,0.033109876,False,False,False,Benign
66b8371cbbb080f31a20bcb58a71f638e9e1d4a512baf897ebbe637c319a8fbb,0.033109874,False,False,False,Benign
b6ad09ad0ceaa754141ded22e320ff1e03d159f9b1ace314d0119d151627022d,5.033109874,False,False,False,Benign
fcd7cb7c1246368649e3dd931b4413d2f42f1b3ae92e48aecc015a41aa7bddaa,3.038835782,False,False,False,Benign
53213f65c79e8ed6152d9d8136c0ae6974af863ffb6b5b78592e496a56703fe2,3.038835782,False,False,False,Benign
03a7e48d6674b58769bb782911a5617e8d3c3907b2de4e71d6fb4267bf052e60,3.038835782,False,False,False,Benign
85e1a61bb947c97891d8d31c66879a5dbbb88cd3a75157723649fa33e331344e,2.233109874,False,False,False,Benign
05d94edd95f9230a16b5e4ae07e42cc08517cbf37821a9422c92fbc16a200e4a,2.233109874,False,False,False,Benign
4067547167ff22f89e7afac0ceb9636bc66a05cc0d1d0030f656b41c706f7c6b,2.033109874,False,False,False,Benign
5a0bcfb2d9116ccba4e81c6b1f890087870780996f86eb4219eb13fc02068d5a,2.033109874,False,False,False,Benign
993b245bd7619970dfd99bb062bae4d5fce51851953e8d6c3b1dc7942ab10cc5,2.033109874,False,False,False,Benign
8744f48601678d040fca1e405bbb9f145d21294b4749ad8d78096e9baf7cfe19,2.033109874,False,False,False,Benign
db45c6e7ee6926cda68b2127753184b5ea561de098cf027962f4cda46224b07d,2.033109874,False,False,False,Benign
c583398d715a9335989525af2b5233d84069e00ae4121eea3262afa00df73212,2.033109874,False,False,False,Benign
caa944e29a3c9122db3f28a5b362dcfa0e70d4b740cf8b69d3693c0765fc134d,2.033109874,False,False,False,Benign
78535c83d46b3c72439ed3fad6d49ea2b623e965a827007623979bc088ddaca1,2.033109874,False,False,False,Benign
998ed386f946ca8a2c6a1a3fdd14cd62ed6b6eb2eb596fca730650debc688622,2.033109874,False,False,False,Benign
326da08b7bd242e0307109952cf471e8d621a824a8ad8620c777b025fa9fc0bd,2.033109874,False,False,False,Benign
ac1dc57b7ac66fea290193b4ea843dbf9034c733a29e56353ab944d3d9751e42,2.033109874,False,False,False,Benign
ad96561ed21497944fec5a24ce74a1890d318a5e6e85f933dc16a87abbba40bb,2.033109874,False,False,False,Benign
62fac6168fce02270b7f0a341eaad9e8e58768cb0d25ffd13636b215669ffceb,0.03379485,False,False,False,Benign
a7c5a5e81de627574d83940b4237bfcb88104b957c3191f27c9e18c0f87614a2,1.03379485,False,False,False,Benign
3351cd78c3b60448737c1f003e204078d722b493961345d1533fe58028580615,2.133794851,False,False,False,Benign
b52dc8620e2c3f7258dad52e8a204f10f3a2cdcf75c0d2c169f634888e6710d4,0.03379485,False,False,False,Benign
a33a1e572b6d96748c184d86ee0a74f6e9cee5c7a89b3bffd8aebac625818cbd,0.03379485,False,False,False,Benign
d0d986603d66cd973c3570255da71ec2e5e3d22bbbaa1033b8a7ab198da68f96,0.03379485,False,False,False,Benign
67a5f150ab851d6b3f953747f5b3d82ad222b2e96e8d77dc5dd5d51f406d65be,0.044877675,False,False,False,Benign
94a876a4d770920716dcd021bd8c000d4def8c2aa234f56dae5b9fc97e5056f7,1.03379485,False,False,False,Benign
eccff05adbc34b65e771dc7cf06c241c0553f0abd7e1f8660e6d1ee5c6f9f9bb,2.133794851,False,False,False,Benign
095d1da9889a0ae42f560e736d0282187343904d5e96fbfd04b02a7e87f812bd,2.133794851,False,False,False,Benign
1c88c63f9b9137c33b253d7b5fadd0fded9918f0120b7386cc574a509a8a519d,2.03379485,False,False,False,Benign
4b2fb73133e9893db64ae11c0be83273494bf7ebb42971b4292aab1b1994fc49,1.03379485,False,False,False,Benign
5b6d7feb358455aa247d10c5ae0d2b4d676491a56da825c022f8cf66d955198f,3.03379485,False,False,False,Benign
27fdb7c78164982c9bf7905ddbc66315e5d9f7ad7c99e0b889ba222cff935f96,1.03379485,False,False,False,Benign
2adec79fc2ca2a52213f6f77891a1dd75a6245ca914c8b92278b503af4894ded,2.03379485,False,False,False,Benign
67f0b7f693804163b051a1f09e20d99949a67b51d6eb4d4f7f0568db52a5c5f4,2.03379485,False,False,False,Benign
52c358be95529275d71f78fa5fbf8d1ce8c0555dba303701252ea3a02825d226,2.03379485,False,False,False,Benign
fe56750f6a08b5507573df2e5195c33bb182d417e46e356a70ea2a1e849f0b6d,2.03379485,False,False,False,Benign
62f56371f7d57e487184a93e24bb09de2352e4d05a78b33174e38abb1ae90f56,2.03379485,False,False,False,Benign
796daaccc0ad8ce7bc8ee948dbd27c277b36ac3519ae4fc7019b40ae84b4e831,2.03379485,False,False,False,Benign
a28fc60659670df8c132856e2943d05c29b9454074a96dd5d8eda63de83ec7df,1.03379485,False,False,False,Benign
dd4801bfdd7dde80354170856778327ef33e6bfca5db900add9be7e5f10c7180,1.03379485,False,False,False,Benign
123b2e0a06658860afaefaeaf2e025306d35decf686fb9e927df0fbb5b229e0a,3.034994692,False,False,False,Benign
d65d83b2d2fb05745fea1e61959ec8196ee311db7e3f8f724dbb033e84ffbd92,1.03379485,False,False,False,Benign
2866c65e444df2b3536dcff7ac06a1597e68cd709f39367cd20424b14f5f6f5f,2.03379485,False,False,False,Benign
9f7a34a3693e436fdd6483dfe625fb1552c3c4660b370cd1d9c8e0840f54eec2,1.032710638,False,False,False,Benign
09bd6288d5907c06d7555f6233fdabb64c9e09a35b09b439ff65f6c53bf7de29,2.132710639,False,False,False,Benign
7bde2cd8f866db00123e95230cf60a19c1de7464d931d7bc076dd6e480e70427,2.132710639,False,False,False,Benign
f601b41480f83bdebdb968a57196b2498249dbeb651921ff3addeb6568db13cf,5.032710638,False,False,False,Benign
e6d986290af1bbecfdd2b4e627932890a3d28468b7d4c7befd50d1f1eb0856e8,5.032710638,False,False,False,Benign
2c4ad72cab670c928660d568bb5b5365df96f47d09f3911ba1c3e6db41ee9305,3.032710638,False,False,False,Benign
89a989dd769ecb49b0d22fbc368981abfb74f82f060e35ec7ccc4b12f692d9f4,1.532710638,False,False,False,Benign
178d2f8bc389837d0b82d0601f63364ed06104b870b4ffdaeaaed66cd949f3e6,0.532710638,False,False,False,Benign
825ead0fb1b4fc251e6b1c67c978eafdbc37325dd1044f376446454f56072843,3.032710638,False,False,False,Benign
b7f6a2a67823a6c6985e44a2d8cb3aff324a0dc81fa48fc8d26062e17fb5415f,3.032710638,False,False,False,Benign
5a74ac5242e2f82c30a5af71e2424b22679691cd1c9bdf2a8c8338b616419f5a,0.032710639,False,False,False,Benign
55c80ba23015ecb5fa389ba3727c4a0d1ff58c8500051889e0169016278d0c76,0.032710639,False,False,False,Benign
1ce543e45168b057ad808c828e818be87eaae3d9493a986c2033ed0442ab1f67,0.032710639,False,False,False,Benign
409bb025e0ab3f208ecac975675fa136c2743ac19f6c77c4fb21b493979d197c,0.032710639,False,False,False,Benign
30374c7e901c19bf960909fb3ffe880f7bfbeaad76d97b1abb4108eadda1be8a,0.032710639,False,False,False,Benign
6576c563424126d5c72fc1d4760e6bc3396a8c79a4005d51cca6054c3912f60f,2.032710638,False,False,False,Benign
f412af8de5a77a601e2ef93a90b3d4dc9b03f09c536f146cb5a1f680577fe7bc,2.032710638,False,False,False,Benign
6bbe2429be5d632ea467817681eaa7b1c017778ca868fdda3819e3f56f1835ea,2.032710638,False,False,False,Benign
f9a4b2494f3cf61506d7216f47734ae2ea0f9d09ec0fb9e4db17afc2f678e2fe,2.032710638,False,False,False,Benign
86230cd225fb451367c9b946eeb1ad0f2f84ef7b98bc4083e8afa225386ddfd2,3.032710638,False,False,False,Benign
a124bdace33a9d5aad5b90f6b8e9eaf2fdba2c1ac6499c0a5aff027f3d792d45,5.042710638,False,False,False,Benign
dae830b5aa315dad008e595af663bd4c79ccc01a40b451483e62938d10471c9e,5.032710638,False,False,False,Benign
1411a1dffa352b8ca8b78ce7f910d90dbfa1d58af92aa4c70f45dab5ce245baa,0.313950246,False,False,False,Benign
54d5d08245f570906e49fe9d3215a4122b2de82965e2bf131fc7f2b2817d579b,2.032710638,False,False,False,Benign
a2eb25602ec8cecdc2ad8282ca0c33039483d7fea45499d0f1c6a2a98c9b65c5,0.409391789,False,False,False,Benign
1acbeb63d7244a33be65c3ac44e853fbce816b567616ef5cf5dc8537e8935efc,0.034768331,False,False,False,Benign
e64f5fab9e6a7f4d6ddcc332a8fc0df322661867ab580f06c3c574ddcc15db38,0.034768331,False,False,False,Benign
e150bddf53a686fc619a1ac973a765c378cc1e7c6113e49f1f0531e745330269,0.034768331,False,False,False,Benign
341afc6219daa8bd1036d21a07674895b063c1bcfa9fc408c0a8f8c5f29b8368,0.034768331,False,False,False,Benign
4443e6886fce70ef5de73e60e2f58679a5edbd15040095b5eb15e08913a7705a,0.034768329,False,False,False,Benign
6510cad7e12c2e2e2355a91901abfc4e8f54ac97f5414f640c06d157a55a4eb0,0.034768331,False,False,False,Benign
62e31e9d3bc10747d594c487b8538ecf828826aef72d6d88601e8772fc7dd5bb,2.034768329,False,False,False,Benign
4cd62852e7f0fd5dc41f7eaa3aa51bb0a93099867d43a530d2c2345868cf52c3,1.51187909,False,False,False,Benign
856c93ac1ce4e0cb90ba50e1b922ee0412330f3c773306660635057da5485046,0.034768329,False,False,False,Benign
1e01a59d26c76df9f020137c508eec345091f81a6cc137ca99b10d5dcf9ba951,0.034768329,False,False,False,Benign
0c0853d01d44818b9ee42bef2318e6569118ccfed7bd1ffbada210db98a36183,0.034768329,False,False,False,Benign
9e71a3623b30f1478eb160b4ee15bc6b98cfcb67dc73464c57c85cef2efa3a04,0.034768329,False,False,False,Benign
d2d0b8542d810bbea1c416cdf2855cad419be9a81af488dbd0caffdd18ef8025,0.034768329,False,False,False,Benign
3c60b7b3e26ecf427ca099912dbe43aa734a5c294fb8695b177fbcc3660fa7be,0.113768329,False,False,False,Benign
164a477790775b4044a588763d7efc4ade90344440df682dfc710aa64c80b062,1.034768329,False,False,False,Benign
a241b85d2a2bb6a903666668e23df5f4675868cf108e8e17b12d69b4c4643604,6.983765682,False,False,False,Benign
b3016318a8a8e86fd6cd96d3f347868f215bc2ef5f16cea14db701f82db30ccd,0.034768329,False,False,False,Benign
7311c671b0ab6d8517067c9259eaa65a320f9358d6f9811f5ad72161133c23f4,4.466082791,False,False,False,Benign
0eca2441c4d3ab4d68f0d2897f4bb55d1a988831367475241d718cb8f74bbec9,4.994920705,False,False,False,Benign
05bca85ce6d157e993d37a25506babac8df90d51695d4ee4fc103949abb87ab3,12.0,False,False,False,Benign
3576c8c7e1e0a4ed1afa9970faf48ffd737432b3a79295d4ed1900ad938c5767,5.0,False,False,False,Benign
37e8bfae24598f2c14856401cc948b9de0eb8adff0fb5949bb9ab202aae355d9,5.0,False,False,False,Benign
969b037386c64dbdfd475c612e3643dfa5c3c4d29076aff669dd71a07c41061c,5.0,False,False,False,Benign
8be21179737b1ea3f9a26870838d9eacb422a83072fc8ffa276d65366a762973,1.034768329,False,False,False,Benign
5d1f73ac0c0b43b6047d486e0fc634292a6cf276f4f5dc751aeebe0107f6f93f,1.534768329,False,False,False,Benign
1a73ed0860f9faca8948d4b33ed2a44a9ec125c0e340202b926128fbb2f55cc7,0.033638437,False,False,False,Benign
7d4d695fe1248d35fc91ac805554a8e6629e1fa76f542ca651a6fbf3b4120bcd,4.993798728,False,False,False,Benign
3c4de85f724cb8046fd5751d350f43fbaf4d30f04d69be79d1919071036a5c62,0.233638437,False,False,False,Benign
30c71d5aa57d1c6b2229e3ccc5d67d50a691a70ee30a3e357bfb58865c528b7c,1.045894193,False,False,False,Benign
e77be7141ceb47f02ec7860f8420f6a7977a0c53d0bd017b5cc158737e60eda7,1.033638437,False,False,False,Benign
54eb23986bcfbf1ee1a8e446d2eadb6ba3f8e1fb1618214024740346fdcad62c,2.133638438,False,False,False,Benign
ce87df9b530d5dc0d5fd05a160c3cdd51ce3b4d7b22691d966704769842357b3,2.133638438,False,False,False,Benign
65e8946e0f44a01aa9bc6e2250d3c06cda4a3bea1f702cacdde34e543f5da3cb,2.033638437,False,False,False,Benign
b6b42e9fc0f4471775fe0b700dd137e9665b5b71c3ac73fedc24bfd09a8ce047,5.033638437,False,False,False,Benign
af7a81f02ee40b2d69574280aa43d1f467b2902421ddba9f6ed292453c7f5887,2.028674269,False,False,False,Benign
c5e316d48a600f70543f8ec020c744089818602df2d22821e5c68fe3ed059236,2.033638437,False,False,False,Benign
426ad8718068246f843c637ae46d33af230bd54eb3b8db22847bb040b0c93f2c,2.0,False,False,False,Benign
e3e1b26ffb9fb81689aa663569502e48c0612c7ff17680b189ba125a69533166,3.033638437,False,False,False,Benign
540262b77c542ff0b6bb438d39407535562653f6401268b68c37c5c36ca3d889,5.033638437,False,False,False,Benign
909507866b2114ce5017d5e0aa91b10f90f65273581d5092f8836e0b38b14cbd,0.033638437,False,False,False,Benign
08771549cd5ea9426eb7970ee86e118e3fd0b982aa60b115c259b1476a63aa69,1.033638437,False,False,False,Benign
36e23b82e346891db9eaccf52efde353c8616f9c3c66d6d833fa690a649a275f,3.033638437,False,False,False,Benign
a5331a21fc0a7286b9dfb139222ec22551ba3a18fa9c01b6531b36a6a5d2aa2e,2.0,False,False,False,Benign
f2ca1ce3ddf47a33749dab64928233a17dd18ca2fab9ae38bedf5200e032bda2,2.033638437,False,False,False,Benign
e66d4bfdf1e17d23a1004783d2cc1d6c85a165fafc7354dca24ca77906b52e06,1.433638437,False,False,False,Benign
ea5a36f0660e252d23d58948f8ae3ff2be521388ed41e497b330f795e745310d,0.382451641,False,False,False,Benign
c8002397c4386c3820666125f2c9d79b43f775f90064eb7e980560a2c2597896,0.533638437,False,False,False,Benign
0aa945533909a08b31873478814295aad80e75dde5757946b861210294d1eef4,0.233638437,False,False,False,Benign
d3994019fae6b7045fd707cb36a75a6043ac2599d11a5221cd48e87f97640368,1.039252765,False,False,False,Benign
8764b371d25258f484f7e9e08ab8616f9a8591c31fb24d2147ab8fc4ceac522f,0.245510425,False,False,False,Benign
1b9a19eb01d964a3d32504d677e0075a5a35de7b087468e7234e185958ee955b,1.033219809,False,False,False,Benign
db362b6b4d014638799af442cb637853880a6a502a9d8eb89accf78d740c3e90,4.953508297,False,False,False,Benign
d1b049a8bb9b13ecb1952dbf2a6417058b649cdfa9723fb5a58d63dc54ffc2bb,3.034994692,False,False,False,Benign
4b5aeaca7eb0b02e78d31ba1d179c7a7dc544c60e6dd6368e46707149f4bb608,3.034994692,False,False,False,Benign
8b3856b913bb1cae01b22b2fcae7d7c0c573d5c9206327539950faaee78c29d2,3.033219809,False,False,False,Benign
7c67ed4b47fd4f495e6875b4ca780cdb3dfa5be4a2ee82a5fa0747dcd0b3d3c2,3.033219809,False,False,False,Benign
248876c7bf5c9479ef3e360cd4f408eeddaf8e48900e5e54ac79a52e8de9d552,2.033219809,False,False,False,Benign
0690b452d8890fbcef6882fbeb965296bf8daadb8461560e64bd872e7120479e,2.033219809,False,False,False,Benign
cce44805e005fbebbbf8828890e95194b2880c8d2264785a846bd3089d987aa0,2.033219809,False,False,False,Benign
d363f439143019f65f0b384b1ca83a220b18f67f77c18f80d86dcfe82160a046,2.033219809,False,False,False,Benign
4b82739f4232765939b3646b83b6469be876ff1738ea8d62e9d233affb28c67d,2.033219809,False,False,False,Benign
8f7e1fdf48dde6c55823839ac146ae727a9b108272c5189596b6b8e747cddc68,2.033219809,False,False,False,Benign
ac0041198f6850aba4b0fd6e2b5448b70743d8fcf5084b2898fb4928d1e99d7e,2.033219809,False,False,False,Benign
e45910ed5ee841a478ab0a3b6bc293c1412688b957a7e0b38df651e567a7ea6f,2.033219809,False,False,False,Benign
f7223196c1fd27449f5d1d6c90de3a78ae48879fa5579b11d13384211bd83d92,2.033219809,False,False,False,Benign
5d56bb56dd7d62b96130d27ec9bd1074527d6f0b129167bfed93b309f6b5210a,2.033219809,False,False,False,Benign
3a5bac54543ce606b4fe82f8a254663d132dc46a60e7feca1e2fb89fc6fefa6f,2.033219809,False,False,False,Benign
b744ade5b1e4148060f14e8c2bc8224a0d3b5a6df8c9845a0a53dec96bb4af01,2.033219809,False,False,False,Benign
2339538ca52f4a0543bb97f4fbc2b64e436957ed51a9174a0cab025dbef65dc7,2.033219809,False,False,False,Benign
54ef5fad88f0f9b7a82bf4b68126ca5ad354a6a8beaabb58cd47ee4bb4299eac,2.033219809,False,False,False,Benign
a925e5123825428f3d49b9ec5b2d048204874f1904bf9b32786e36fe2a0a5955,2.033219809,False,False,False,Benign
dfab22135d1e401f7ed1b5c85febb48638a7aafcd80239e182f9f75e3d32b28a,2.033219809,False,False,False,Benign
bb12396fee646e06c75176fdb02be213dcbef27c88437d3d260074f605d171c6,2.033219809,False,False,False,Benign
a3bd56c7d2852660b271063179dbf29e1d29f17dc7b74786fe8ce32341e30f04,2.033219809,False,False,False,Benign
346e1625b016718fdecb9c0a6331ca57186973861f6a66466c81684c417f3ad0,2.033219809,False,False,False,Benign
b6c0757e767126186492155daf7758b08c8a9b23c1e8986c9e70a5666d089a88,0.030096808,False,False,False,Benign
7b4e5c5ba0cc8442dcc3e721a0c739399b02137c205f9e1771071c5d570ec09e,0.030096808,False,False,False,Benign
712ba5bcc700f98b4e7a7694f348502537fcd3bb65e365eeb61d68250b096d09,0.030096808,False,False,False,Benign
a00ebd4c8206693ff71b513ae8adaa562d5f201cf11f511c680d181f3baa85da,0.030096808,False,False,False,Benign
8bfb65b3eb4199be4dc7f154eb8a4f041ca24746f90779661e33e69e1d119365,0.030096808,False,False,False,Benign
474837038d9a6557eeb7692ecb9535154bfa5484608cf8d45443eeb3076c4006,2.030096806,False,False,False,Benign
583964d47e27c5dafa1a28776fa90e78f7d215b2c9359afc092030f04cad54a1,15.534996492,False,False,False,Benign
d839d2b7f495c55c930db1a891a163185321470a038881b244d489d1e9438264,0.030096806,False,False,False,Benign
26d5c7e142f4d5a6a4401444f6bf5b2b9d052091ab05547981a23e18aa0361f8,0.03271064,False,False,False,Benign
5bc16552f04008c65c0a39e9daec0d45bd7bfedb1a827acbef41b55d1190db31,1.149677578,False,False,False,Benign
a0ee86f0af45a836973ea562f697069f01831a3ad331d5f0dac6731ff07b1c3c,2.030096806,False,False,False,Benign
bd99948a719cae1b7358f10b5c86c2c58459964bd2844d009c22e2f431605fc2,0.130096806,False,False,False,Benign
e39b656950d88d11adf3e28019c6d3aa12b0ae908d4e7b35d5ccf594495aa5d9,0.109096806,False,False,False,Benign
5d3b8eb5732c4c334a6cb491689e4612ea1cf59650026326da47dc013774b517,0.063219811,False,False,False,Benign
1867f9bf03e6aeb89e2343272c4c7c6d2d14c272cc341bc196ff330704435a7b,0.032405044,False,False,False,Benign
589ebeeddf3e85ed544666d68d3788a5fbeda117f4abaf85437b1063b2aa57e9,0.039864497,False,False,False,Benign
feae12b5983cc6dadb76eac9a6f3ca9638286be8d0b08fd4270d8d4fa8217a90,0.031330215,False,False,False,Benign
1f07cd25d7644f1d360a38a24bc266422b475c663dc0fdc53d05fed485d936ac,0.031330215,False,False,False,Benign
f6c2fb36002734780f3d174ba0e72ac61caf9dab580cbd8c6a59a6a1f1ee88d0,0.031330215,False,False,False,Benign
9ee76136b9bd0224af1f5079d01c7e241180e1aaf96b2d64436a11305d2aea87,0.030196806,False,False,False,Benign
ecc55845603d1c5ae4b9f0c831e916b3304547c0f0230bb407d32810e8de0d7c,0.030196806,False,False,False,Benign
fcd74a63b6c04ad82cd0c683e64c0af804596ff9d4de148825f7c3dc102206c3,0.030096808,False,False,False,Benign
76539fd955fa8fae391b86d67a9a5b78e78680b675507f2e5d10fb989298a088,2.030096806,False,False,False,Benign
a2263f80167ee8f7a1f1c067a366f905436f8617ff9f1685629733568528dc5e,2.030096806,False,False,False,Benign
c73a38a17131990979e310b018067fac5700b22eae4a2e42fc606cd1872a7377,5.030096806,False,False,False,Benign
57b7ecc6bde4cbb5532710cfc7d48951dde7df3ddd77196daaf13b8f7835b52a,0.033669309,False,False,False,Benign
3bc07435c2af98163fe7d6df7e8b9657358ed9fd61b49cc1ae1794d79dadeab0,1.033669309,False,False,False,Benign
21b68417ea2fdb961780a803aea669cedaa9dc7daacc2848253ec82f69b9a164,2.13366931,False,False,False,Benign
d27ced490a0b138d812cbf136a3f9b1b0df0b37ea5f91ea331afc19b1dc76dbb,2.13366931,False,False,False,Benign
e9500b18b017470b16ec2cf6673182b40bea87b4ff938ef547fb3879c7eef3e8,0.033669309,False,False,False,Benign
a7fcbf0116084c630e0b030dd59848eb90d2132fd61c4cc915ff22623ee130eb,0.112669309,False,False,False,Benign
0ec6e550544bb0fa1248d660a4cd4cc77e325e77f1424d9fd65333aad0745f26,8.823225715,False,False,False,Benign
b83baa34ff14c25e5c0eae220dd6c5f8e9cdfead56b906c752d6f5ce4d4cee6c,1.033669309,False,False,False,Benign
6a96a4d2b4da993f05b1521c5b2efbbb873e44fe0d807129550de95f33b0a511,2.13366931,False,False,False,Benign
0b9e39d77de152a867195dbcaa229e4328a9dce0deff9b31620fcad53cbb80a6,2.13366931,False,False,False,Benign
cfe04cae14609bba60ce63ce3248087261e05d4e6ccacf0eb0e668c09d877c68,5.125142634,False,False,False,Benign
b0e401d2e613d9be90bf6d7b97849b17aa5b40fdd3bb839bb572ee79ce207170,6.5,False,False,False,Benign
22dab36f87f7c776eda6336e61778c701b997961679666a1edce597f048f8b6a,0.033669309,False,False,False,Benign
c78cceceaaec206809cdc53f6bb8cc700b5340fd052e49ce1be3709e33885cf3,0.033669309,False,False,False,Benign
d9590ff9c1238c40f0ba90d2b4541a411d758b4ecf982ca9764a03ff377fe14a,0.033669309,False,False,False,Benign
6c17ab4a30d98a98ee134a539dab12d058e7561244c07902b24075f25f15c513,2.658669309,False,False,False,Benign
34186b18002360185c145615fa4629d55eaf30096ac1849a9cb25a1532451e12,1.033669309,False,False,False,Benign
d9e3aa0b5ed9ad8c88ba57a7129ae9833238cad7eeca37409c78ae9206b75759,2.13366931,False,False,False,Benign
6de4941b3004732a797d2b98a4199172645864a8b166f44200e359ad1c3cc103,2.13366931,False,False,False,Benign
006b84689f722452fe0ce55f5770c7f26c52691392d3c4df6c6f14f0102ff31b,1.491728232,False,False,False,Benign
b91f0d5a3661dc7c5eb1474ba61f74c1b197e02ef50c4f5740315223c55644bb,1.542651603,False,False,False,Benign
7de41eaff2364b7508fc012d0e96ef97abfa80ca8931aa802ada3b1845d45323,1.033669311,False,False,False,Benign
509879e16caf5a53fac995b3b6dc39b248c739112c7ddfdefa2c040b8fc2bccb,0.0350469,False,False,False,Benign
