hash,gas_gwei,rule_1_conflict,rule_2_redirect,rule_3_aggressive,rule_4_bot,rule_5_flashbot,interpretation
905bbd107cc1f7d922e0c0b873bce4ce4f1a96a7b60a96a9be268cf48ff80339,0.889650808,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c055c4aa3d6ebcde77b724734973fe98d4daa4db0675a55dcbbbdb8093b561a4,6.44045545,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a1253d552c4de4a9d3c914294b4588cee34141b36c7a3e10f7f34044b873832c,1.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
39952f0fd931300a9c8bab64f41e84842805ccba728474f0057007db159b9ffb,1.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
71c216b8973dbbdd53c0037959161bbb205df0d1b6eb1679ee47ae360d112975,2.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
adfcffdd3e63f0aa8e48addae0000398463224f0db93eeff13d954ce15379c33,15.181423809,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c418b9f6c729d3aeabc18fe258e749f160a834a9b9fe5bc49fd1649796982296,0.840286711,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e1c0105eb57f281739389004df20f50871f5a54f8f25c8421caf7d0239344323,1.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f41c7d707b31093f7deb554822113f9ec14511070803f78b99aff5b5c9caba4e,2.168872366,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
dc96438b653e530b83a5bab179367ab0787b9a73cc9f7d1dee22263f56845f93,2.168872366,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
10981a5f5a6c4e2eab2e80829f7952a570f52ab7ccb43a01f2fdb2288348f58f,0.621072365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f64b317404a85399bd8a16397b2be726001c69e348d49ff69ef4c3e8434f3703,3.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e3efdf90130e24ca208b6506a2c636b0b8f775667a9c5539b15b8822b28e3b8b,1.404642427,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
121e0e7c11a66ca417e5e7d4ea145202d5e98d131b2a3ce2e1c857b795542098,3.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4b3e4a7a86ec0e516892a6884107dcb04ea5c3ffb13889b0bb62b4b48f50494d,1.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
fe50aee11649dc506008fd60d7f06ab808f01ac9d8b81b559c0bd496e8306925,1.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1e17b0312b1de56bbe7abd005472d8da1b60b560b6c83c9e75fe23f6b1f781b7,2.268872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
59cce83407a6be5e4191d819f1b15dd26f5b7f2d7ef335071aeebf97b3284d2a,2.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a9b027e3cf6e38b41b62431c1c71b009aaab9ee7ae2ecad1672055a20bfd5883,2.068872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2b8042cebfcb5e62273d01f2bfa083176b145491ed5c7a07937a17e9744a887c,1.568872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b0d5bb1a69ab4ef722d078d6be2a06dfd39ea164e23ebe1addfb10419907a028,0.564491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b0bde1067ef8a3196c420216dfeafc0afc36a086a9de7ea6b257d339e08b6c86,25.069826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bf03e4ffe76cf74d2a1e7d14aa02cef6fedb74ee7e80658774f222c15d20d4a4,3.069826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
06c2c2e937ace4f1aea91471cbe9d806f5580afc693f724ab5febabec4ee271b,2.968214844,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
5e3eec266f3644435c8da0eba0281929bb444d56309de0e634d1022dfec0b5f9,1.069826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
31594e3f10dbd447d9f55107e0fe49643f4edef6a6828cf1ae6045223509a58f,0.069826093,False,False,False,False,False,Benign
ffc51eab247f86acfa08041e0c0d0d780c83e71afb7f025e2976e87a46128a6f,12.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
767a6c504ede50259f16af742439f5c59ffd946c6e4d89b78fd0788495fd12dc,0.969826095,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d07294c599a1bc0a87d652de7c926242a1cb87f2f7a6383c9f632079eebc7a6c,0.09478302,False,False,False,False,False,Benign
2b1988fd99bfedcab83361f8f8be9826e0b07b02c59e4052679afc9544407a5b,1.569826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d20267adba2c906cbdd9aad525527dba9b1830a4d046f20ba2924bb8e4d17205,1.869826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
0b64419be2b3407145db3b22a00f189d7d6056a393af878838bd855d1cdf08e9,12.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
9a44e9bdcb26e5d0097496eaeedb5023ba0bf476c8399037e2f281e27350feee,0.669826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
66ec7c9bd068075addf5d1f20beed3a7052b6a21ed30d440573cb563aa1cde56,0.069826093,False,False,False,False,False,Benign
175f984a80590d44736285fdb9299ac6ea8db2e67df2960f1b8770370f9be1e8,3.069826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4009286f2a1fcea5eac6e64f344243e255238251ce96983905e86f4ec635381b,3.069826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4512eb65c820fde24085e3bdcc27e399c5ad186aaa46dc9c57a29de57683a27d,2.068872367,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a44bbc59102c7a0f0ebe3cd46c770fed9855d2794f4205c288d96dc4e6ea4f91,0.569826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a6fbb3c0d22c65f6ae188558e334cc97a8553ebafaffae6f8754a53c03a94431,0.069826093,False,False,False,False,False,Benign
cd9c20727ed04d247cfb0a2799041028975b5e193e142c9ad0d5b2f573e55789,0.069826096,False,False,False,False,False,Benign
4e5332d8855d77a60386179c70acd07b1ef38f1af1d1d677e3e99b58d5fd995e,1.035951922,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
98fe0a39f47fc48640c47be658d16f800bde3482c9abf1a24dcd9da59fcd2d63,0.689491517,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c73140c129d27adcf56bc542e747d181f92676daaf747936b541190e4bf51430,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a860eea0c3b72e8f563a8530192e6dcf29c0765a6426370a70f8ffbac4724bcd,0.073706239,False,False,False,False,False,Benign
d817922b38ed686bd25931d45187c0c7c6dc84bffcbfd465cc8c3d6bb800e9da,3.802378881,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
fb634af88112ffa31640e628b6ca9eb94a0c1466aebe88afc1bb79fd61c414a5,2.069826093,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d96a72094b7e7b799bac26f0cb3666533c8800209b88d7c639a9c4c191d1fb10,0.078286256,False,False,False,False,False,Benign
6387145a511c906da7c96d7d255745dd18f6a96fc8a182c0d5a0edda93e848d7,0.123714597,False,False,False,False,False,Benign
02f490e50d81bf2604fe48863f21aa2e5c1a6f112ac03862341c60885a4a0390,0.078286256,False,False,False,False,False,Benign
d3013d477313204b3b483b6417a2b51b34d4d84934f94f280b8825bf12cb387a,0.078286254,False,False,False,False,False,Benign
6beaca3286203396be0b4958541c5000f25aa299895140ed9da266c48acdc4f3,1.852486756,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7bd4d4d98e346ab2e026f41f24009061b7a00c7b3da0661c42f4e395dc6894d0,2.12807722,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
df10f8702b797f907f5cc4f3cd70d62eb62c8f7ba5242961f9d4e9b3845d3283,1.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
81a868253a184d1523e2fbaa492958640fe7b6e341cedafad9123f61684563cd,3.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f7a337cdf973a1112f9f9b671cc76963d158d86fff509591427f0555cf21f980,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3cd6dc6f4c7a8defd92c5da068a7656d3d55bb8e94505da251a700ad0398255b,1.069826095,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7d22f7ed1fef2a8f442eb538e19cf64f9867f2721cfbc72ac9254eb8f70bb1c7,3.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b7022fb128a9dd8b0120e243f16a875d90f33db3ce0cd46b3720aa15ef2ab7e8,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
0991a5439aba861900e9c1c79cc627ab365c35e34d2a81a6222a8e9608fd9e0d,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4f15f262de25cd8714419166eb02afb371e1b6069d3096dbb9422116bf74fa62,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3e1d98b6dfc717ef658d145f7031decb1de95fed10acfb23b950a6b37d472ab1,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
0afdcbe9f520f51a769be6b8d36b1068a5a23fbcd5113eec531ff6a978cc4f1b,0.569826095,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3375272ce97f9ab9c746e8ccbeab086b14213c3806b0be8e483e0a64cafdd1a4,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
050ae156d8e14a2e1128dca1cfffbc98c867df1ef7b817d111b13e70a82a045c,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e503a50b8edf7624fefc0c48d76a4558960426aa7985d89631cb5586e86fcd83,2.078286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
38ffd493e3abdf99ca9e9da5329abd9a585aab5cd94dfc9b492b73812c561520,3.065698905,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4d3401d87e4f4071374289e521c10d1908c839b4dc51fb8543c83bd94cbe388a,3.065698905,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b78f455c4acc202a05cc8a6d0f5afe7148e8b099a088d35c9c4d1267157da67a,3.065698905,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
6f5484c98a7d6ad75dc91d24292a686268c180f6ae87a5a5d86734f428cd5225,3.065698905,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
688e698e3fdc2db87d17965c63569ba80568de61a80dd809df3573ef45eb209b,0.578286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bd8d1910c5029aa6028c39290b0e5fa8897e4f678ebdb379e6a337114a77f6dc,1.578286254,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
190d37f0748f2d901540bffd1d8b7bf1db979c16ff5150ab07bba54f175b3e2c,0.075305788,False,False,False,False,False,Benign
e8df96f7a1fe27b7f04fed3bafc76c0a6341eafeeedb14d06aa35f5374e5d3eb,0.075305788,False,False,False,False,False,Benign
8e03e87e8e61b1c0573bbe84c27906d3b0cb5bb4b99d2377c9793aa802bf27f4,0.075305788,False,False,False,False,False,Benign
f753f667eb24e7f2c62f90004e523d9e9736742d752b66525217a8edd469f28f,0.075305786,False,False,False,False,False,Benign
86a40c8d4617a2496c40107f1bfac1ab6895a5c20626d90335ac61a26ed37123,0.568872365,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
84397238020f15de7114d363d96a8b4a49199a510236581d1bf98c899b06ce6f,2.288579607,False,False,True,True,False,Aggressive Gas Bidding (Likely RBF Winner)
49c6fb6828e126ec4ce583189a013946dc53d85af699153357994f3132e88656,2.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
deeb85f0a526861281887cda9f465e9054a709383e4c405a253196580f867ac1,0.08728,False,False,False,False,False,Benign
23c63a9911b71cb337a81f68c0b8e385d743c0f7f0fa443b908f1c6b88474cd0,0.175305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3c32af5acc619a209b584e3f3186dba24c39730d8eee11093655167500c9e4c2,0.078176282,False,False,False,False,False,Benign
00fb964448f86539a07fe7f9f0394949da0849ed15301e13110259d022a90d6e,0.077866076,False,False,False,False,False,Benign
547046a933a5f1db47bba65f31b9028fe7eb80a9750c56b132c320a48eae4dbd,0.075305816,False,False,False,False,False,Benign
79b59eea352e9df51082007de60c7bb39ee6250e7946ea0361a3f8e22bb627a7,0.075305816,False,False,False,False,False,Benign
03439e29392d4928307becdd3039f790c1638ea240a18f47a2fc1cfb77628986,2.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
24b1cdf4996ff93780091d2f874004951c13f943f3ee16503ec7a45094cd19a9,1.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1fe7a8a43f31399831ce83f2f16a5045789a1d1fb7d6a0f94adedc3385a6fe5a,2.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7b024565a94e0a2558876b16e0562a1aed01d4849e616e0c1aea6f41d95d7718,2.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bd4cab35de6ffd1ca8b71286445519c8977a91b27700ec0fa68eb9c13278b962,3.067783296,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
912d2849c629c0933e032b052de45211e1e1e78f3b4126e99016abb68c4ca5e7,0.222426156,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b5e7d9ba24af33c4ac4b0423d87bac95190be9c802c3b66e1f33d780a65bc353,2.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b74fd155271a3d468d63dc33a81b754065fe9fef4bbd2a04d6eabd5a023b8802,2.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
6117d4129fa6a989a6efd901748fc33fab550059a092d9deaaf4e5e00466cf2f,1.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f51123ce068a6bdde1195ac3b88d40bdd103af50ccad310074677fec33a890a0,0.575305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
8cf304b1ab5902828f3a381f35e52362c4405b4636048a6aeb6ff120f762083a,2.075305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d44729c44e611792a5904fb9cb1019c5d8d5e9b74fae6c3bed1839c2dd81ab9a,1.575305786,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2dc2a881faaf3eaefcde61632363cf35800b34520a900726fb07f1132c80c549,0.080536858,False,False,False,False,False,Benign
96f44d28aeb1ededbe66083d19f008fd9e0cb9e2040e0e1394026e8d1847a4a8,2.526999465,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
9e17afb076c02c1f6e79e947a4f97b106cca221253a1ff9fa5df216e6ec34f65,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1beb346d10a1555a7c38dcc7eb320c0718e2fe07c9663483c4d839e64a94f658,1.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e0d1f1356a98e23ba6f0ecd58f5891c708ce9588b2b09c5408cbc4bcba953db5,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e9433d1dc82ca33fe44b10fce434c89e8fe2db0a3b5a4198b9a9417ecfad7b6c,2.180536859,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e40541529ee096d3a1f2791340bc2852321818da9204e5b0e14f3bd63f448d09,3.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e6b5185da67558cdaa1e5de6c7bcf517179ea047a62903e2620129147f9d0c4e,3.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
65026c642d8327eda732fe8c2e53a3fd8949ea82042d21f5faf86c3d5f342d46,1.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bca08222d0efe8edc17527a7ba870dc08eccf71429735d9607e4ffbc9fed7c65,2.178554355,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
5b58382a64e0d4f0a0caa2b394d8f247149de1da6f5281b67471e03f306aaa5d,2.178554355,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e62f10c1197d6136c3d5b304679abb5ff9e402f7d365744f7001780c942fb4d1,3.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f5161a4808de642fd6cbd1866c5366d101118cf3ccc1201f8ce83bbf062aadca,0.188067436,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
6264e495174a4d3f1df8d03f19d7b26ac41e66ff26999a5c7df93a1f363907e7,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
faafc8751e7f3a90d8e9c2047fcef19787e4a43410826fcd011ba8705b8359eb,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ef61738619966b38761a6eb15ad02afa98a0a4517ecb285d674966acc36d8644,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b478781d33723a8d1a2355c3dfcdbfe88174122b691b6b3916f74f77fc017b3d,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
21411668e4cbd5c97a2e40686f98df658bdbe3fb43a7eba36820579205d0e91c,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
2d1f6f713d3e68d907e3f6975b98325443713d520ebd50c34da2d3c94c312240,2.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
42a0b35a91402f359fae3f843576a15bfdaa9c20969e78fe904285d87e89dfd9,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e4b0b1dd8638ed31d91199a4d295ddf38c759214425535a85edcd69e1a954242,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
df06abd8abcb90b5722b08cf7fbcb5171d7bcd9fb813ffce35e267688d6ac389,2.037297819,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b935a5233cfd7b44fae15e8a4a26933682d5d57b5ed341061c0193bdf0073263,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f6d36e25a9c1aeef39ddf1af51af08e024c5647402702d9c4dc5f74331556f19,1.580536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
45f7bd1bdc239b97f30454cd2d1bc911ed0470d203954aeff6eb074924e4aed8,2.080536858,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
53b4b92ed6768f39bdc2caf6ab4128b90a7bf9f0ca4ecce8983be9bc2e8a1a32,0.077290064,False,False,False,False,False,Benign
270871e8943fce8c6c7e4e32295cd262f89fc51b7b6d0e94020df0973b291763,0.127290062,False,False,False,False,False,Benign
04eacf25b0d0b4ba203f351ca70468c8b6c17ea47ca7a5d9ff621b858db8032e,0.077290062,False,False,False,False,False,Benign
eb18815681afeeee92b05b1bd635b177b457a86489561a1aea9c44ec16a6f2b4,47.619047619,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
72c826493b91f914552b66562bbc716fd08275669d31b525a0cd3c0936433aa7,47.619047619,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c79a34ea92ea3b9ff98c9466743dcdb214f5d56d3ddaaf56e6fbc00257b1f77e,47.619047619,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
53e322a8e39dfa6e9eb3b30cab8481625513c64e960c72551c6f4925c33de6c5,5.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1177e03aaf7bf672b4858c06a8e06d2e3928a66ed8372ce992bba0cca3f9cbc4,5.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1b22d74b0abfa9591bb3f0f283b57562a07566dca21bbffbf7e5fc0609fdae11,3.709146252,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
c12b27f508d3f5c52e91dca525e3f1c60984ecf2de1ff1d11ba1c56413123291,3.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
65534febbb1c318fb98ff8fb53158cb282072b7f66f692788ac1cb0d854d11a1,2.275,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
edbe682ea63cfbb88134ce4b9a0de70c1f5424ed295c003ac502ce966df2ccba,2.177290063,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b5c738bb2dc4dc15f2aac0f1dd2da9962606ef86e04bff538b10f9bac9eff780,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
511ba0055f3c1e2aafcdbe39cadf519f2ef4f356de26e4a2ed43ea359b535e5d,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
32f724d2f2f90d21c356635da33f6de267aa09770e14d30e8c71422be035fe9a,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
774363dc62d811439e9b4c771191c135886db3fff41a814a59f018f3fb136c19,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
226b5decbef57f83380634378fb761cc4c67f70c116ddb59090c2b939907b2da,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
f1cbc1216e8fb78cf056f4179f03cc1fbbdcf1fac412a41d481ea94cf3a5dc3e,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
837fb2940dbcb9f7483c92b7160f2fda0252fceb1b46436e9fc6f5af8774db59,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
751cb90384250fabc62b90b3b2fc7ac90c470c55b0861c2363c41fd908be57d0,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
d9c84f2f10e9f2b1d98bbc1a11db08d99a1c1769ae22e0d85b93946ca3f5dffd,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bb2b66e6711b1575773715be802bb61bcc5b8750f2225e1ca1dec04e62cbb964,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
4a2fe90a13e8b704280385d6b7a9b83885c30721183fc44e1666fa0fcbafbd62,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cd24d00d65be53cb7da015591fd5988ca6fde97f7e86cc9406c980bb8af1d742,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
fc0c4794780686f4f349b468e7874463fa67167c8f5e870276cca96f6e8995ff,2.077290062,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
19d5d1c5db1edfdf38b1af0e016a8f6552069ec761bd6893a52851bae21d14ae,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
dbc6e5de1edccf7d730301cab40d0d2052e9f75b8ff95e96b7473f4f93036bca,1.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
936dbe4e11cb8e29ebb53c3c3f3cc31bf0b1307fc3a743be7076a0f8cbf297b8,1.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
283dd096619a46c292bf2222e95ad472d59c53e9fcfff7bf6ba6f80c50448366,3.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
89915fd454f21366e5d904f1eaf3c9ed18ed74d4fe497a3accd612485856590e,2.115167707,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ecef14ba86724779e88057fb5c6bba9bcd2429221b84cd6f3b67d866b0453b1c,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
244f43a0e7d4f47223dbd72b83489d3c62159d51029cd96fe383db0629373c33,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
91af0650b110c9bf86f2736e8a4daf7b1c6f0a02efa688d69d299c453e6f3dc0,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
da88c6c9553d6f9aea6d20f7f8321e7eec8e6e54300505a482c23c6b377db427,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
a8150c9b0ae1178cbcd7ab7fa34dd161be5653ff3701d10f161ffbd1902cc84d,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7c7078696e570e216ac5342deb9ecba074704e03aee729fc51af187305efcb4e,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
335133a1ce037ca5b25d209146b6c43011ce3517105f07396dc0514e997e5c47,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
bcecbee4dac9ae3147b8aaca52d3ae38d2637ebcfaa2295058ab200643218eda,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
7c0933b73e65dd412894b6a3ee7d1e19919b82de55f973ba2e79b08e30e2d1f5,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
1faba86550a1319b9e4f9fb05049059c241e7250f471c06898e5feca7febea2f,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e9453ed511718d7e6ace65d05c11a215aa63aaf1af1a77d06a2619876d780803,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
b27cf96f748b2903d06b4f03b2aaf5ca234fb69002a4af80ec5c30b2a50538d6,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
898b53cad31051eb03ad2833d24cc5997572369af3d7f05f64737691f2e3dd7f,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
44fda3d403cced2b124f2e81f88a52513e94e0d83ee87f5d5afaa72586617d78,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
cdc2c75827994951119707498b624c52de3660aa17d28a93a40455f94552d129,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
5a2d536cd1082e52408838d12650463d5488777e21cf89f1cf8416648f9d0d72,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
74a541baff85ffbad445305268902ab6cd810391f1c048c6c658500f1bae1391,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
829cfe7bbfb8295cadd10d9879acaeb00576b07045e0eec63f318d4cfbed7c8d,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
3951e6c2945b89429ed97732e0e215922f2fdf25763eca661eb59a0fef6f8fb3,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
ef941d5317488502d37117698879e1d6c398cecad7e050c4907d35db392f128f,2.072733613,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
542b98184f0585d3b1143e09b1f8c13cfdb04e45c9763645da5f08f09b844158,45.0,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
e5d3afe36590d43707f960d89f4768831301521f68d09e480b7e00cf4e0c9132,3.066797402,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
15c28af69176b2b3f303e01adc0222d1e9e6b776f01c6d308070024a43286fe2,3.045900893,False,False,True,False,False,Aggressive Gas Bidding (Likely RBF Winner)
