hash,gas_gwei,z_score,flag_outlier,flag_burst,interpretation
60ca2349fec1eb9ca01abef3ec9c34c852113d5a2065b5d826891e7fe83552d7,2.176371723,1.788017282694626,False,False,Benign
1f7f90532ee5750c7b093bca30838616b8a68bf2ba8c8937a7dc52dff00fa283,2.176371723,1.788017282694626,False,False,Benign
2f25f2372df270f68a9f307410f492c238b7fdde031099216b2a4fad7011e5e1,2.076371719,1.6825124553202258,False,False,Benign
47c1ccb971d46adbb1074edc64f52330832c37b36c52274305600e95fb8216d2,0.076371719,-0.4275840077639223,False,False,Benign
5012002ed438799913c835e66aaa52652b81c156dbaacae2ab34cebf8e1452ce,0.076371719,-0.4275840077639223,False,False,Benign
ab9e0b32882bbaec324960a08f1607223b1fc00d6c1b0cbba10d179647697b6d,0.076371719,-0.4275840077639223,False,False,Benign
7e27c02b0326065a4e3a58888d449c10df3e31da04d717f598ac33aca7a9fea5,1.016910946,0.5647302403783772,False,False,Benign
f7eaca974567a19ef213e8a79673c3a8c60f598b5932cc5338e98cd7f16b18b5,2.176371723,1.788017282694626,False,False,Benign
727083e055e204ecdef252ee89861ff682d5e673f6f591414cc26eb744ad8ec1,2.176371723,1.788017282694626,False,False,Benign
9c100e2fe4aa4068ec8ef26283913376bbeb86246dca1edd93cb22264967fa72,2.076371719,1.6825124553202258,False,False,Benign
eadef603ec65dccfe617e27822dcea4fd6062d03c836aed3672b90599b4b893e,0.777771719,0.31242682183968834,False,False,Benign
47441b513416a196dfda552c61ecfe514179e6068de94e3bf7f4ff1ecf0e844e,2.076371719,1.6825124553202258,False,False,Benign
7a1b7b3d919efd2594708e5e5089d404109b0cd82f1e4da351edf5c6f4c74721,2.076371719,1.6825124553202258,False,False,Benign
c1758c7f30fe954b90483a843c0d4b717e0add19f16f035573b819bebe9a4f1c,2.076371719,1.6825124553202258,False,False,Benign
3a17ea2dae23d6623bab4ea5452e1b2c295662dc6cb4c937ad0c14d66dc02868,2.076371719,1.6825124553202258,False,False,Benign
ede764295ece2356171cd84863d0a3187ed092c58b5680568799ea41dce1a98d,5.0,4.767081302875669,True,False,Statistical Gas Outlier (Z=4.8)
fc8cb53f49ac73a13dc39dde4d77d64062281a5c7f66b7c16df07e5c706ebe92,0.376371719,-0.11106953830130013,False,False,Benign
ab89be26ae1cc1dee38e5ad9415514b845c6bad53c4e3667cf8f09ee15ca2283,2.076371719,1.6825124553202258,False,False,Benign
d3f155625ca11628ba3ef07cad3df2be6acb347626408207719e22104718c284,2.076371719,1.6825124553202258,False,False,Benign
1a8af92b3baabb8f0945d40591cfad1c859552964d1123253ccb38b823c7a571,0.076371719,-0.4275840077639223,False,False,Benign
7c63286184401f328105df00bac09f993c4a31a289568ea660abd051d5d43522,0.076371719,-0.4275840077639223,False,False,Benign
93e8a7e14d1bc386dc45cab8dd85b24b1999e7344e94db0c00706b7dbdef69c2,2.586371719,2.2205870534066836,False,False,Benign
e578b55785711d916f4f9aad57b16432ea4c01a4722fdc0b1d09f9e4d8db18ca,2.076371719,1.6825124553202258,False,False,Benign
a86e8f183a8f8e7a608ace1e02d0f16ef9e44725fe3a4c9a1f76eb709b792694,4.99913098,5.175342237172657,True,False,Statistical Gas Outlier (Z=5.2)
9f28df275c4e5cf1abb9474420f7affb08c37027b5f014c140169dbb2823b007,0.074981301,-0.4192292119005288,False,False,Benign
5ecc1df2313b9e244ef8b130110753be76113342e9a5cc98a3b6b47ae21b5714,3.074981301,2.989220051694563,False,False,Benign
12a83e70625987d4c8df087f9bebf0823c6f4bb02de7170aee0602d6687b13f1,3.0,2.904030064968946,False,False,Benign
6d83c536f6f15c2facc01ec02e6416831ee5fc68d404ee6f840c979c77681808,0.074981301,-0.4192292119005288,False,False,Benign
f6e6d527bbf371b15130ae15c54b31c07efec47a545e03940376065e24516903,2.074981301,1.8530702971628654,False,False,Benign
c79d5b7a5a20db354516de27c75afeab023a68a4fc74a9151174eb5dbcd25118,2.074981301,1.8530702971628654,False,False,Benign
ba47f859a05fd8266a6c7adb415517274fd3a20f14d003892595b0a87627ada6,2.074981301,1.8530702971628654,False,False,Benign
3a98f146386f97a9ade70037df3be09a1d8356fcd9620bd9ac1f8ee2d102d6b0,2.074981301,1.8530702971628654,False,False,Benign
205f82e0d6e840f0c5187d1be4bfbc2a408697e31dbc33e0d33b69679a93b6c1,2.074981301,1.8530702971628654,False,False,Benign
135a36226c892539bff552167b80d8a6ded3d29592aef3185314f172bcf275d9,2.074981301,1.8530702971628654,False,False,Benign
396e7ad51ed62abb73504e076f2d798abacdde7a9b955294004fb56bf9bf866a,2.070233367,1.8476759331142332,False,False,Benign
6563a3c4080e04d2c17a637c6a835ef96d47c9156de4ba223a435aa02adb3036,2.0,1.7678803104372485,False,False,Benign
64954ea54f7fe93b974c1e9bf562c985b486ee311e47c8270365b320b1836fe3,2.0,1.7678803104372485,False,False,Benign
f02e04b0d987f73ca091c13219c6d926614f9500405d9cfd469e594d7a03ba16,1.074981301,0.7169205426311684,False,False,Benign
f0f8a418afb7053261d31766efaa899316522f55416956361fb4dd17847bc709,2.174981302,1.9666852737521852,False,False,Benign
6801c9f9187d5384574129ed43eb59192b29124cb7827806d6fb6d2c3e93f561,2.174981302,1.9666852737521852,False,False,Benign
a49131d8be6a054e71c5073b3e5c07a23780e0d4860bca444a8cdd4ed3aaf6e4,1.574981301,1.284995419897017,False,False,Benign
fdfd8439a48e28eb4f8a2844c7e8b89d69421e1f75ca3f433db1238373709253,1.474981301,1.1713804444438474,False,False,Benign
df4ae264104b50661495ec1aee3feb3fc8891fae789758d455aab08e256cc30b,1.474981301,1.1713804444438474,False,False,Benign
9809f5aaaca406c0d13fa86490a67008b28898798e4a3bf0d6e0e088dd704b08,1.474981301,1.1713804444438474,False,False,Benign
6203516196ebcfc92efdd85ce6c324d60cffd3d6a25081cd65f649f3e531faa4,1.474981301,1.1713804444438474,False,False,Benign
195d371db26950c936d70d0f5309036e9811cbb7888cd74def74f6718b87b668,1.474981301,1.1713804444438474,False,False,Benign
061f6bc6cadcbc7087990e9d1d441ed7fe4654b3304f1dcff11993c8364b97a7,1.474981301,1.1713804444438474,False,False,Benign
002c75123539f367cb6de533c376572aa0b0f61340c8357dcc1a60de10e1390d,1.474981301,1.1713804444438474,False,False,Benign
7b1cd5209e153c5b04d041247121b22606c6845e645f26666809d61da4b638d9,0.076151542,-0.5117166114239775,False,False,Benign
df13c97e419626f21120d9ac57fcf9c1c9ca9e5de1da9ca8a450226a33f1bc18,0.076151542,-0.5117166114239775,False,False,Benign
70c2f4b2b0d23ba6a76f67c4eedd5c1e47a5ffd37489d30a3af547813d45e6e4,0.12615154,-0.46225724961053305,False,False,Benign
edafcc8140d183037c39c61fbb22b299841593746ec3b1cb28553b4806ffc265,0.278869824,-0.3111902662901665,False,False,Benign
5c25b0edf0708f0499ba32227fc2cd62c1f7b2a1403605c0bd7a9fb61b1d330d,1.07615154,0.4774706624340277,False,False,Benign
eab72815234852c52ac368072ce642f3d652512202d79378d3a5aeea9e2a76ba,0.240336081,-0.3493073545561156,False,False,Benign
718d011bdd8a72d617e488a6f9242c3f7e4788d7fc116966a473f69d6a847e93,0.278869824,-0.3111902662901665,False,False,Benign
2b6fd9feb2e1bc479890e0029a8106637392e1303953e292acea064e51486ba3,0.076163398,-0.5117048836196352,False,False,Benign
97d9ca643ab9d92784a5bd2acb71a482fdb2042b3a061d189fa6fabd4e613fd8,6.07615154,5.423407041615927,True,False,Statistical Gas Outlier (Z=5.4)
00b2fb94d7d9f2bb224b818f0b2b7a87f3acf5aad363186e3d6d92f8b4283344,5.07615154,4.434219765779547,True,False,Statistical Gas Outlier (Z=4.4)
76b386c1f2a2c7bf14f167fd129526bf512ea65765a727115a6574af13902093,5.0,4.358891631376202,True,False,Statistical Gas Outlier (Z=4.4)
cbb6059e47f5dc020acd43d291a17301d8617b94f258923a61d15f9943f0f344,4.979911819,4.339020658336303,True,False,Statistical Gas Outlier (Z=4.3)
da19b9fc4f5cbc500da382691d355e424cfb3ba6e6b1a112ef6c98e8f1ce51c0,3.059653227,2.4395252928144218,False,False,Benign
a627649f5d1880856976100c3c3abf89fa092733ffa96db10815c2664eb52cad,3.043987129,2.4240285880108154,False,False,Benign
d2cd24fc67480e48e36647715a0fd23718cfc6aa1ff839125606ffb827649ce0,2.07615154,1.4666579382704077,False,False,Benign
1a6ae50ed1532dc1f5df1866b83744f9a3ea991f62032b03f3779d0b61cd4cc0,2.07615154,1.4666579382704077,False,False,Benign
a80932872c4b4e7cbe80e2871dc3e4e71960a1a6852f79b2c1d4d826768470a7,2.07615154,1.4666579382704077,False,False,Benign
bfe29c8d8ac98065fa043833b3f56a3d83fc9acbb3e95607fad1cdce9659b56c,2.07615154,1.4666579382704077,False,False,Benign
1811aa9d8d25e0bd2ff53c71c62dbd9386d46ae79d4ce0e45ba6de36f23fb010,2.07615154,1.4666579382704077,False,False,Benign
dc4a59f706a21e6b85ee82c88592dfe14adfd2e428e8761744c26cae2c00f628,2.07615154,1.4666579382704077,False,False,Benign
0920ab03ff99f510b1161b6510637fae2731a9b690b11c2c8f83e4c47ff3d24d,2.0,1.3913298038670625,False,False,Benign
4312eb34108ae9d13098602a71fa47849509bd50869d3a04874e9c6fe31509e8,2.0,1.3913298038670625,False,False,Benign
2004092d2aba81dda1fe06417d2de61fcd5de760fffe921a7aceb80cdc1518da,2.0,1.3913298038670625,False,False,Benign
1c932c2e5fdf985f47e8b9b680701ae8bf78411580a5ca83c7d6d8ce7ca731e0,2.0,1.3913298038670625,False,False,Benign
4cbe87c74a5f29327fda61c7f23dccef719c001c770fb29b806a87ee9cf75b22,1.07615154,0.4774706624340277,False,False,Benign
aa8f442c91e7e597af2d8c5862e9df75c3968e0e7398ff1d83dfc9f157297e72,6.072891102,7.451631857880777,True,False,Statistical Gas Outlier (Z=7.5)
c3f9d79416727c9ba03fad71c5e772bf9f4d5b9c074c883c87d3e85c4e04f712,5.0,6.0491247054015895,True,False,Statistical Gas Outlier (Z=6.0)
a1bfad2a11aea101d24681dd0a6038c071d036117d756a3b6ea61968eb27af45,3.637111111,4.267525984623947,True,False,Statistical Gas Outlier (Z=4.3)
a77e93d96d5f58723121138db17820be271594bfbf4ae2992d21bb7d472de4f8,3.072891102,3.529965018073614,True,False,Statistical Gas Outlier (Z=3.5)
c4203601b1db55f37806902a32232a331e7b913867de1b03a178ef1bb784ae93,3.072891102,3.529965018073614,True,False,Statistical Gas Outlier (Z=3.5)
8ea4d177c7673c2ec52af69bc150f95edad14384a66e23a4df5bb364b76e839a,2.582891102,2.8894261009051108,False,False,Benign
d14a2581a6f2ef9b898e5be644f1f596571b411fbb63fb0019b553a34b96a1d4,2.503776809,2.786006134434148,False,False,Benign
32dd5ad15f31665b3265ac0507b5aa47ce4868731b17ee8121c19746051a580d,2.272891102,2.4841871941250373,False,False,Benign
4a7729e6f7cd4d39aa489f9868be85129e387338d1c76d6cf847e515505c9efb,2.272891102,2.4841871941250373,False,False,Benign
4320fd4e3d045a652ac6db309ebf559a771e8289ef4527089e523da291d13eef,1.072891102,0.9155204582021722,False,False,Benign
5142123382c5e625065bbec21ffc71178b5e46cfd7ab6380acc534d6a1213562,2.172891103,2.3534649674386876,False,False,Benign
fced81a8c937e007a37363b516683a7a1cde7aadd45cc8236f71658eba4dc2ce,2.072891102,2.222742738137893,False,False,Benign
e550a22ab3ccfd651dba16b843cb5195b26822fbf898db8bf436958b4b89e59c,2.072891102,2.222742738137893,False,False,Benign
d90fdb37ba6eec48c7db52fbede72b83c2b22db48d7ad9c98e2fa796a78a29f6,2.072891102,2.222742738137893,False,False,Benign
eebcb7376b5304787f490424cf7d26098c41d3249ecbcdbe337b94a33673abc1,2.072891102,2.222742738137893,False,False,Benign
ffa62f4c393e2f59756c499fe31d193b031971024708386ec7d841f59e835569,2.072891102,2.222742738137893,False,False,Benign
b2f57c14a8f4ccdef2488ab7ba77960ca14564b00bc48303508621d7e99f094d,2.072891102,2.222742738137893,False,False,Benign
883655a3d166ce63d890350584f5890204e8ea1260d1be58f0b5d01af923f3cf,2.072891102,2.222742738137893,False,False,Benign
8550e319ce2a95c1c73bbad2fe93dc08a7d07764a65fafc49ee503a0fb2f8df2,2.072891102,2.222742738137893,False,False,Benign
d9434edb1e974fbf131f6e16310a2a2fbebff5918c234e3ed1522d4a1d2e9a92,2.072891102,2.222742738137893,False,False,Benign
8293b63aedf06f021ef7ee09bdbc934596a0f7d2f855ff01caa91b20340c0a03,2.072891102,2.222742738137893,False,False,Benign
3228589b6821d821c56cd470f4b576a0b7b62ce2c8cca6b5ddd4f55d2f395c54,2.072891102,2.222742738137893,False,False,Benign
7aec31cae091223a7936ce42d28c2de8a368113c70575106e9f2b7b04927792e,1.072891102,0.9155204582021722,False,False,Benign
a76ca11d2f28f6c0e6fb8f4e000f72642fc106d9b57e4cad7a28178b3e05cb50,2.172891103,2.3534649674386876,False,False,Benign
169c79eb4da3dbfde5fcdd179e667299dcf097563e1703af3d2b64260088b374,2.172891103,2.3534649674386876,False,False,Benign
0adabd2328a971cb8f1830e68f669049d87cfc940301510e4800d53f76ba39bf,0.080394465,-0.3634010466457319,False,False,Benign
5d5c6683bbcc54d52f474912d973ab1ede66783e2e3338196cfcf553a1de4c2a,10.547862009,10.001191890153548,True,False,Statistical Gas Outlier (Z=10.0)
026a0da5ba3358825c01586f6625008a747e3d68d35b67fac9590fe94758265b,6.071986096,5.569305029375924,True,False,Statistical Gas Outlier (Z=5.6)
f6f4a983d29d14b69eb69e001207ace04c6e0dd3c7a7aaf72fa76cf541fc0ec3,1.571986096,1.1135311739001168,False,False,Benign
95f8e771052984186a958fd7b0c47824d2ff58bb94a699b0beb6814320977953,2.071586096,1.6082210890547195,False,False,Benign
3862829301c407925a81d813ad7cce29c93121cd8995f36deb0ac8ce468181f4,1.071986096,0.6184451899583603,False,False,Benign
c298e6f69cc26499bd700e29ddc568ee37ad61e89fcd3a3914cca57cdf328381,2.1719861,1.7076343585909122,False,False,Benign
1dc7542ac0b3ffd7dccd51f1ad941e0a65e88ad07a070ac19a81e28d5b755ed7,2.1719861,1.7076343585909122,False,False,Benign
a2997be0de44a048e196098e95771affde241e6fd8995ac509c5103b835b107f,2.071986096,1.6086171578418729,False,False,Benign
d6458ae1a0603f7fa124555e0eb0bf81afbfc2b158a032309e0d89dcf3a1d0d8,1.071986096,0.6184451899583603,False,False,Benign
8468a492a0863d2c0a86ad22fcf0af937c8c628124df5974e3c93dcde948177f,2.071986096,1.6086171578418729,False,False,Benign
39d4804fb2b1f0d6a684156ddded35dfe516dd3f7a901fd16c1b54eba15f0b2e,3.071986096,2.5987891257253857,False,False,Benign
04d6548a5440b3067a0e852bff502d86957db592bf113f7edde89e902dc93c3b,3.071986096,2.5987891257253857,False,False,Benign
e1e0c6a50f2082fc2362ea03f1380b478958f352cfda975588238f47b809c155,3.071986096,2.5987891257253857,False,False,Benign
8f0c8551c6f6a84c5be5bd57e18d648448ecc1f7f46fc4fcbd35afb67c58c6d7,1.071986096,0.6184451899583603,False,False,Benign
9b01217f12446654d15bbf0558dc11362743e02633a723dceec4fe378a4ffca7,5.081986096,4.589034781171247,True,False,Statistical Gas Outlier (Z=4.6)
82647f5243739a5fd187fb3cabb99bbb456bea3582a28a57ee93024f3b07743d,5.071986096,4.579133061492412,True,False,Statistical Gas Outlier (Z=4.6)
12ca91e2b7b772843a2e7ee871a62f22ee50f7b0cf27bb30408129d942aef7f6,2.071986096,1.6086171578418729,False,False,Benign
e680349b2fdfda720cde76ce1d77f494636e51adcd6a4372b3dff1812bb2f271,2.071986096,1.6086171578418729,False,False,Benign
5823f5750abcfea552e5ed029d0a48244493f666a9ed1004915216af0c4f6ebc,2.071986096,1.6086171578418729,False,False,Benign
6a7c4da6e915a152c94dddbf8734c5ce179fd9c7ed0bacd41a29556b2449caf2,2.0,1.5373385435053015,False,False,Benign
6a39071e3b9f4aa9c84886bd979bffbae28b1fc84e40883bade95518d501fab1,2.071986096,1.6086171578418729,False,False,Benign
c31947350946dd8b89bae94f4555c595d53a1ef51fe2076257c3405f45227100,2.071986096,1.6086171578418729,False,False,Benign
255da1292d81efab10b6f6718fb35fd2788e57214a52d6c47821f80e229de7ce,0.581374951,0.1326557870481268,False,False,Benign
eaa7d26ba7e2f41979b2250c5d9bdcfed8f002dc0d451001dd95f60111717153,1.571986096,1.1135311739001168,False,False,Benign
b4794f427dcbc5bdb9e27850382fcb8bbf0a2e9f687761728a64b59a6bc527ba,2.581374809,2.221864236880658,False,False,Benign
801ffd73f0b7c391e7eb55565259afdd21fc7827113a57aacc064f03c07d3374,1.071374809,0.6359745191807548,False,False,Benign
ac201115ff08bc23db40599de5ac9698100c78a0d8081368a02c092fe4f60d2d,1.071374809,0.6359745191807548,False,False,Benign
13cdf41c412a9fea6dc06e1f10019b93e8045e1e1a7eed512cd6ab0e104614a4,5.071374809,4.8370068839487095,True,False,Statistical Gas Outlier (Z=4.8)
d21b2b245a4b9a9c392c83e760a3b1e01167d2bcc48ddb7a34cb2ac4aa416265,5.0,4.762044913289177,True,False,Statistical Gas Outlier (Z=4.8)
afcbde4fed9b64ebaaa96d1adc31c6587c98de0566cf24ff5217e775e53ce4a2,3.071374809,2.736490701564732,False,False,Benign
e286b9741eb145cc537b650b6a31719d90a3a4b3a7f23a922c5c770328089a47,3.071374809,2.736490701564732,False,False,Benign
6d1c31a571df80d9da4eb38a0287aceb36707be19182c78a3716a443d168708f,3.071374809,2.736490701564732,False,False,Benign
8fa95a6b571f6f3ce9f928bc26485823e8e63bd9bafc5c257bc5532e8c1acc9d,3.071374809,2.736490701564732,False,False,Benign
61da0f8f338f4867e66d5920ecba1ce2e52e6704b1fa8398dc5da250de3311a7,3.071374809,2.736490701564732,False,False,Benign
52e811b630353098cafc2f3a295a26f4d5460c1331522bd286033281b04b2ad6,3.071374809,2.736490701564732,False,False,Benign
4fa8c9db1fd9e856c836f407955c37784749162a84cd622cfd3c242770097f35,3.071374809,2.736490701564732,False,False,Benign
3e025415524e0b34d03002d7c3fdda95ac50fa9d44dba59ef2eb769ea536b209,3.071374809,2.736490701564732,False,False,Benign
3e1101b8a3ae79d13cdb137a502fcf250d8b82d5ca1d29fb26db8f06264b197c,3.071374809,2.736490701564732,False,False,Benign
f02817012576a7f28406ae3e32c174a8085114e6e74d2a99c11eb5b0cdcb3c7b,2.104234276,1.7207435314617496,False,False,Benign
a4ef6f697ed287580b9410b208a33c051d375c7274998baad375aadc6b0e724f,2.071374809,1.6862326103727434,False,False,Benign
95fae3dba6bb107944b2f7aadd23efbed676c5f8ad84a5f592d5cdb696b0425e,2.071374809,1.6862326103727434,False,False,Benign
762670e3be7c91da498a629074f2c81330a222dc390068430bbed72785374ea8,2.071374809,1.6862326103727434,False,False,Benign
3d44d072ea5c8cd0a9d229c377bfbc134ef3f1ce5421305da8850bb11ee35a90,2.071374809,1.6862326103727434,False,False,Benign
b3867dc65f417ce37f3e2f5b3b232b8f24d0e7f87284b7911c843ae539f69b33,2.071374809,1.6862326103727434,False,False,Benign
a70643efd5cc55488d2fc314fd72377b465e6c18c15f2f31d0c3177caefc7e49,2.071374809,1.6862326103727434,False,False,Benign
55e84333a454c21b407cb49696d30e5bc033b3037549cd74c1955d6270a11813,1.071374809,0.6359745191807548,False,False,Benign
02adf5780fb8c19e450b808f3f8095f37a01554259fd68c4b91c8f126031df6e,1.071374809,0.6359745191807548,False,False,Benign
5574456b86e0f141b51d5efd90b108dbb983abfa3d001699777717e033678862,0.571374809,0.11084547358476056,False,False,Benign
4e075e38364dc98c3d50bfbe4803f666e41957378fbf355103e8a5f9ac4d48b2,0.571374809,0.11084547358476056,False,False,Benign
ebe8655a3f6aca0315745926e01a71604d077d5341d24b00be5d8993f361ad10,0.065592341,-0.3010242871419423,False,False,Benign
d1ab0b9dba1e329d07c064c9488cd23accd653c18955e99665bda369b325deed,0.065592341,-0.3010242871419423,False,False,Benign
ee5012ce45b9101c87238921f6213c9b5bf9cb5a68d001129ee0c45a9ce6840d,0.115592339,-0.2561156946571747,False,False,Benign
4dd223540eade7ff931b8667fdcfec7675de4c6247574d590354c27a62e1f101,0.065592339,-0.3010242889382861,False,False,Benign
7ba535e9651e4cc28d4f4262e53ad112f1880aec509a765f381dde59cb42ed56,0.065592339,-0.3010242889382861,False,False,Benign
c7bb1aa0930474c4a9a148fdb2127599713f99e0946f9b81da5ce4293e387bbe,0.083861928,-0.28461505773661294,False,False,Benign
74dbfda0e231a62be5e30e5b50c710409fa3603cb4b68371470b7d4e50429b11,19.96207287,17.56943514683592,True,False,Statistical Gas Outlier (Z=17.6)
bfee093bc8b7ba824b502acae2996bf4fce1e6742804b4b04382cdce6716680d,0.065592339,-0.3010242889382861,False,False,Benign
91ee8eb71b3aeb64ab12de8d0ffb073937cee484a59c44b6247d2b565b7edc01,0.065592339,-0.3010242889382861,False,False,Benign
3b7262e51b4e5657fa59ecf6222612b237e0825ef04d913a3ea2d2ba7a49dd1b,0.065592339,-0.3010242889382861,False,False,Benign
95bc574cd57a6ce8ac651e73da4b20ee85768eb4c94715e5b2f6310f9662f532,0.065592339,-0.3010242889382861,False,False,Benign
2c51e3e25388b626e0e8ca61c2cecde1d4258b8143d3d9e03254964ea712474f,0.065592339,-0.3010242889382861,False,False,Benign
60e2ab73e682ceb7b8532fcd4bcfac3d432a28da455371671b5739929145de16,0.089901356,-0.2791906133017733,False,False,Benign
9162b8ae57d10fcde442b5823c4ca60358b7770d8e23ffa5381f13888f9de05e,5.065592339,4.189835139172851,True,False,Statistical Gas Outlier (Z=4.2)
9188cbc46d40baf577c906d866e5d142e320d68d4ff22f33b37f57c6d0cd9203,1.065592339,0.5971475966839414,False,False,Benign
719452faaba2c7863dcdb38eeda4f15714b98e18d20435f0dd8933df3a7289f9,0.068209415,-0.2986737048525494,False,False,Benign
d2a426cca261035f423d307cdb4dff13bbd9cb6736b5fc1e291508e072b4b0d2,0.06559234,-0.30102428804011416,False,False,Benign
a1fdf6fba852905c5ce38f59e023a906df03fe9e37bbb5e03f42d8982697093b,0.08,-0.2880837328905102,False,False,Benign
02077936993a0d17111ba30c761dafefe3de473202a3c2d410f960daa683d183,2.565592339,1.9444054251172826,False,False,Benign
836e61f328586c3bca8b8ee074c5ad6b2b3c799dd2e266ad861966a8fd6da3e9,0.065592339,-0.3010242889382861,False,False,Benign
2fd553cb286613364fb431ea976d7904105546dca8dda0d543ecd7a0061e5840,2.065592339,1.495319482306169,False,False,Benign
5ceec0469b70f831d6c47af69e2a0e29ea9a5fe3cc56cdbf0f8bbb5754e01a11,0.0798673,-0.2882029202997323,False,False,Benign
4d8e8bab71d337e2fdecdbdcb4d7c36884a1a377d8f165802520f9d6a153bea7,0.462120022,0.05512572780323682,False,False,Benign
64e7c7f5d7bef8f7ed10641c4079979d3de19624c60503fdec56da916d5ed4f1,0.119909692,-0.2522379695722679,False,False,Benign
ce3e0f930e871635dddbecf46d454dfcb6102f8972c0ccffbeb3213c349e172e,0.075592339,-0.2920425700820638,False,False,Benign
ab3a6b3ac242c439738a246d4ddcbdf660c27776d45e741903ffb5b5a6b73a16,0.071592163,-0.9131551284733341,False,False,Benign
d430b07fe15d6fec258e2aa189a2dc524a79c115d0908c46a54c3a42b439b552,0.176330988,-0.8166134561815601,False,False,Benign
41e6bd41817cfb203e18c53db3f05d523247cb1f7070a2dabf3804a8d43a9183,0.071592163,-0.9131551284733341,False,False,Benign
052e09cc29f796d021bb841e107c99acc080feb433c670b539a5625db43117a3,0.071592163,-0.9131551284733341,False,False,Benign
95a0563e3dc87d0bdbffe064b2b73e21b39a162b02da644d234a6bd94159c1ed,5.071592163,3.695530919502383,True,False,Statistical Gas Outlier (Z=3.7)
8122d6c7de47b7588d4ff6160ef8d4be0960158f063aa478111175c31ef706dd,3.071592163,1.852056500312096,False,False,Benign
b81ce94ac1818d327e6da455324464d5f731ff3a007f6d1aaffaf3b6a2cb65d2,3.071592163,1.852056500312096,False,False,Benign
e36691d41de272c84b0b3819f22f73c794e7f4527da62de6b010d4de57599ea6,2.071592163,0.9303192907169526,False,False,Benign
f6b0a18a3bd19431628999d3a4bfb8d06e379b79fad73738917ffb18d8bb6255,1.571592163,0.46945068591938094,False,False,Benign
e6f3b7debd22c970b2e7e593706779bb3b0be30d108c87f1e16edea6bb942e94,1.571592163,0.46945068591938094,False,False,Benign
3a382d11d9176778c74f98e0d61d221d0f8916edb581e781e924e02d3a617379,3.071592163,1.852056500312096,False,False,Benign
8e5e3dcafd56f72252b532c6e7b6401a9a6e210d07e321bc4400b3ca6081cb83,1.0,-0.05740707943069146,False,False,Benign
4bf4bbd356a55ba92053929513997e590066f39f5551865b883423436ac7f751,2.071592163,0.9303192907169526,False,False,Benign
c0fe5ec2734ea02e3c3cf981b5385f6130a1a3c83ebfa5d0ffbdaaa3c67549d5,2.071592163,0.9303192907169526,False,False,Benign
bdb4b138148f9f2e24ca9a2680c8f5cee3ac1c799c87566f4c6fccb69197f10c,2.071592163,0.9303192907169526,False,False,Benign
27d088df489b047777450501c861f1f1cf5e5b31b754cbfc36c1afc9e097c19f,2.071592163,0.9303192907169526,False,False,Benign
631dd0012f8a008a67cd994cfaa3175ba18691e8f24532e4dd16847ceb0d36fc,2.071592163,0.9303192907169526,False,False,Benign
a72af32c0bf5c680dbdd19b33308961e52ecff7c1ecefd4a5045013c2a6064b1,2.071592163,0.9303192907169526,False,False,Benign
8314c1ce6d711ff983b5f79169a872b6cf49aa184cf46b0fa59d66162c032d03,2.071592163,0.9303192907169526,False,False,Benign
7ef3ffa70acfb63b78e64a6a41cd6ccff45f60759c01ea9b030fadb7a5c8e891,2.071592163,0.9303192907169526,False,False,Benign
ea5f1f6ef4bcc4a8133f4db67b4a81464af4ac1f96818e963b81e798d28a36a3,2.071592163,0.9303192907169526,False,False,Benign
709064a0aaf1872ea2ddadba8224b50f55abe8fd612f93c2f9c417076e2362e1,2.071592163,0.9303192907169526,False,False,Benign
06b3281e0d5582e1890c93c2d10d9516f78781196ea87564e102e81046c431c3,2.071592163,0.9303192907169526,False,False,Benign
151c9393793077ecbfa5d12aa96fd47a12be3d3535071d7898c6114401f5900e,2.071592163,0.9303192907169526,False,False,Benign
4a794d78fbb8025a5ef6deb6e513e7b632eeda68f1165b7db37e7762d62dc145,2.071592163,0.9303192907169526,False,False,Benign
a0ff3ac09a0de389658cf71494b1ff992b4dc05c3cd873a50fdc46dc4a66c21a,6.370126807,6.166602407430403,True,False,Statistical Gas Outlier (Z=6.2)
9bd153617f01ee3f642595cdcd476f993177c22fc661456ba845bd5d3330f241,7.468118037,7.330148577324944,True,False,Statistical Gas Outlier (Z=7.3)
0430af3f8a3ba4af7f40b150bacd08a95915b485f00053b222232d8bc9b3ff9c,0.082081032,-0.4968675527283867,False,False,Benign
9cd9591e9507d1a6aeaaeee30831af70d4da13d545cd2e321d765e2254c02c56,2.065815308,1.6053044463396933,False,False,Benign
3b6195c7ff63aca26fafdab75011bba81b99a4d71f4d165f8f74771d22d30145,0.08347641,-0.49538886448107244,False,False,Benign
5a393b30c2853db1b8c576b8388b0080301886b5d7b16f3a9469350d2c8f1565,2.065815308,1.6053044463396933,False,False,Benign
587ad8483896f3b1b81e7f66231f6af74754b116fba690e6b50a5da645b69b87,1.565815308,1.0754522316300454,False,False,Benign
958f7d3501616917295c67a12fa1b39ef8afc5882cb6b91df503dbc3beb7a6a1,1.065815308,0.5456000169203975,False,False,Benign
2c38b10176a9f1aa3843e78188a8c4d3e0d9a1d2caf6a86143ed89425791a226,2.165815309,1.7112748903413275,False,False,Benign
5174d038e2724a004e85db22a07aaf27ba6e2e345c186571b1a2c4b68d7c8b46,2.165815309,1.7112748903413275,False,False,Benign
